Bill No,Bill Date,Item Name,Item Group,HSN Code,Billed Qty,Taxable Value,Discount,GST Amount,Purchase Rate,Customer
INV-4190,28/02/2026,Toor Dal 1kg,Pulses,HSN1050,17,"₹ 2,482.34",₹ 50.66,₹ 124.12,118.00,Counter Sale
INV-4191,28/02/2026,Basmati Rice 5kg,Grains,HSN1051,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4192,28/02/2026,Sunflower Oil 1L,Edible Oil,HSN1052,13,"₹ 2,037.75",₹ 107.25,₹ 366.79,128.00,Counter Sale
INV-4193,28/02/2026,Amul Butter 500g,Dairy,HSN1053,3,₹ 855.00,₹ 0.00,₹ 42.75,245.00,Counter Sale
INV-4194,28/02/2026,Tata Salt 1kg,Staples,HSN1054,16,₹ 448.00,₹ 0.00,₹ 80.64,22.00,Counter Sale
INV-4195,28/02/2026,Detergent 1kg,Household,HSN1055,8,"₹ 1,112.00",₹ 0.00,₹ 200.16,96.00,Counter Sale
INV-4196,28/02/2026,Biscuits Pack,Snacks,HSN1056,16,"₹ 1,760.00",₹ 0.00,₹ 316.80,75.00,Counter Sale
INV-4197,01/03/2026,Toor Dal 1kg,Pulses,HSN1057,14,"₹ 1,981.70",₹ 104.30,₹ 99.08,118.00,Counter Sale
INV-4198,01/03/2026,Basmati Rice 5kg,Grains,HSN1058,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4199,01/03/2026,Sunflower Oil 1L,Edible Oil,HSN1059,13,"₹ 2,037.75",₹ 107.25,₹ 366.79,128.00,Counter Sale
INV-4200,01/03/2026,Amul Butter 500g,Dairy,HSN1060,7,"₹ 1,955.10",₹ 39.90,₹ 97.76,245.00,Counter Sale
INV-4201,01/03/2026,Tata Salt 1kg,Staples,HSN1061,10,₹ 274.40,₹ 5.60,₹ 49.39,22.00,Counter Sale
INV-4202,01/03/2026,Detergent 1kg,Household,HSN1062,8,"₹ 1,089.76",₹ 22.24,₹ 196.16,96.00,Counter Sale
INV-4203,01/03/2026,Biscuits Pack,Snacks,HSN1063,9,₹ 940.50,₹ 49.50,₹ 169.29,75.00,Counter Sale
INV-4204,02/03/2026,Toor Dal 1kg,Pulses,HSN1064,7,"₹ 1,043.00",₹ 0.00,₹ 52.15,118.00,Counter Sale
INV-4205,02/03/2026,Basmati Rice 5kg,Grains,HSN1065,3,"₹ 1,707.15",₹ 89.85,₹ 85.36,460.00,Counter Sale
INV-4206,02/03/2026,Sunflower Oil 1L,Edible Oil,HSN1066,7,"₹ 1,155.00",₹ 0.00,₹ 207.90,128.00,Counter Sale
INV-4207,02/03/2026,Amul Butter 500g,Dairy,HSN1067,6,"₹ 1,710.00",₹ 0.00,₹ 85.50,245.00,Counter Sale
INV-4208,02/03/2026,Tata Salt 1kg,Staples,HSN1068,20,₹ 548.80,₹ 11.20,₹ 98.78,22.00,Counter Sale
INV-4209,02/03/2026,Detergent 1kg,Household,HSN1069,9,"₹ 1,188.45",₹ 62.55,₹ 213.92,96.00,Counter Sale
INV-4210,02/03/2026,Biscuits Pack,Snacks,HSN1070,6,₹ 627.00,₹ 33.00,₹ 112.86,75.00,Counter Sale
INV-4211,03/03/2026,Toor Dal 1kg,Pulses,HSN1071,6,₹ 849.30,₹ 44.70,₹ 42.46,118.00,Counter Sale
INV-4212,03/03/2026,Basmati Rice 5kg,Grains,HSN1072,2,"₹ 1,138.10",₹ 59.90,₹ 56.90,460.00,Counter Sale
INV-4213,03/03/2026,Sunflower Oil 1L,Edible Oil,HSN1073,14,"₹ 2,194.50",₹ 115.50,₹ 395.01,128.00,Counter Sale
INV-4214,03/03/2026,Amul Butter 500g,Dairy,HSN1074,5,"₹ 1,353.75",₹ 71.25,₹ 67.69,245.00,Counter Sale
INV-4215,03/03/2026,Tata Salt 1kg,Staples,HSN1075,14,₹ 384.16,₹ 7.84,₹ 69.15,22.00,Counter Sale
INV-4216,03/03/2026,Detergent 1kg,Household,HSN1076,4,₹ 528.20,₹ 27.80,₹ 95.08,96.00,Counter Sale
INV-4217,03/03/2026,Biscuits Pack,Snacks,HSN1077,13,"₹ 1,401.40",₹ 28.60,₹ 252.25,75.00,Counter Sale
INV-4218,04/03/2026,Toor Dal 1kg,Pulses,HSN1078,5,₹ 745.00,₹ 0.00,₹ 37.25,118.00,Counter Sale
INV-4219,04/03/2026,Basmati Rice 5kg,Grains,HSN1079,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4220,04/03/2026,Sunflower Oil 1L,Edible Oil,HSN1080,8,"₹ 1,320.00",₹ 0.00,₹ 237.60,128.00,Counter Sale
INV-4221,04/03/2026,Amul Butter 500g,Dairy,HSN1081,6,"₹ 1,675.80",₹ 34.20,₹ 83.79,245.00,Counter Sale
INV-4222,04/03/2026,Tata Salt 1kg,Staples,HSN1082,19,₹ 521.36,₹ 10.64,₹ 93.84,22.00,Counter Sale
INV-4223,04/03/2026,Detergent 1kg,Household,HSN1083,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4224,04/03/2026,Biscuits Pack,Snacks,HSN1084,12,"₹ 1,293.60",₹ 26.40,₹ 232.85,75.00,Counter Sale
INV-4225,05/03/2026,Toor Dal 1kg,Pulses,HSN1085,12,"₹ 1,698.60",₹ 89.40,₹ 84.93,118.00,Counter Sale
INV-4226,05/03/2026,Basmati Rice 5kg,Grains,HSN1086,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4227,05/03/2026,Sunflower Oil 1L,Edible Oil,HSN1087,9,"₹ 1,410.75",₹ 74.25,₹ 253.94,128.00,Counter Sale
INV-4228,05/03/2026,Amul Butter 500g,Dairy,HSN1088,3,₹ 837.90,₹ 17.10,₹ 41.90,245.00,Counter Sale
INV-4229,05/03/2026,Tata Salt 1kg,Staples,HSN1089,7,₹ 196.00,₹ 0.00,₹ 35.28,22.00,Counter Sale
INV-4230,05/03/2026,Detergent 1kg,Household,HSN1000,9,"₹ 1,188.45",₹ 62.55,₹ 213.92,96.00,Counter Sale
INV-4231,05/03/2026,Biscuits Pack,Snacks,HSN1001,8,₹ 880.00,₹ 0.00,₹ 158.40,75.00,Counter Sale
INV-4232,06/03/2026,Toor Dal 1kg,Pulses,HSN1002,14,"₹ 2,086.00",₹ 0.00,₹ 104.30,118.00,Counter Sale
INV-4233,06/03/2026,Basmati Rice 5kg,Grains,HSN1003,4,"₹ 2,348.08",₹ 47.92,₹ 117.40,460.00,Counter Sale
INV-4234,06/03/2026,Sunflower Oil 1L,Edible Oil,HSN1004,11,"₹ 1,815.00",₹ 0.00,₹ 326.70,128.00,Counter Sale
INV-4235,06/03/2026,Amul Butter 500g,Dairy,HSN1005,2,₹ 570.00,₹ 0.00,₹ 28.50,245.00,Counter Sale
INV-4236,06/03/2026,Tata Salt 1kg,Staples,HSN1006,13,₹ 345.80,₹ 18.20,₹ 62.24,22.00,Counter Sale
INV-4237,06/03/2026,Detergent 1kg,Household,HSN1007,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4238,06/03/2026,Biscuits Pack,Snacks,HSN1008,17,"₹ 1,776.50",₹ 93.50,₹ 319.77,75.00,Counter Sale
INV-4239,07/03/2026,Toor Dal 1kg,Pulses,HSN1009,9,"₹ 1,341.00",₹ 0.00,₹ 67.05,118.00,Counter Sale
INV-4240,07/03/2026,Basmati Rice 5kg,Grains,HSN1010,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4241,07/03/2026,Sunflower Oil 1L,Edible Oil,HSN1011,8,"₹ 1,293.60",₹ 26.40,₹ 232.85,128.00,Counter Sale
INV-4242,07/03/2026,Amul Butter 500g,Dairy,HSN1012,5,"₹ 1,353.75",₹ 71.25,₹ 67.69,245.00,Counter Sale
INV-4243,07/03/2026,Tata Salt 1kg,Staples,HSN1013,14,₹ 372.40,₹ 19.60,₹ 67.03,22.00,Counter Sale
INV-4244,07/03/2026,Detergent 1kg,Household,HSN1014,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4245,07/03/2026,Biscuits Pack,Snacks,HSN1015,13,"₹ 1,401.40",₹ 28.60,₹ 252.25,75.00,Counter Sale
INV-4246,08/03/2026,Toor Dal 1kg,Pulses,HSN1016,11,"₹ 1,639.00",₹ 0.00,₹ 81.95,118.00,Counter Sale
INV-4247,08/03/2026,Basmati Rice 5kg,Grains,HSN1017,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4248,08/03/2026,Sunflower Oil 1L,Edible Oil,HSN1018,11,"₹ 1,815.00",₹ 0.00,₹ 326.70,128.00,Counter Sale
INV-4249,08/03/2026,Amul Butter 500g,Dairy,HSN1019,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4250,08/03/2026,Tata Salt 1kg,Staples,HSN1020,22,₹ 616.00,₹ 0.00,₹ 110.88,22.00,Counter Sale
INV-4251,08/03/2026,Detergent 1kg,Household,HSN1021,9,"₹ 1,225.98",₹ 25.02,₹ 220.68,96.00,Counter Sale
INV-4252,08/03/2026,Biscuits Pack,Snacks,HSN1022,8,₹ 862.40,₹ 17.60,₹ 155.23,75.00,Counter Sale
INV-4253,09/03/2026,Toor Dal 1kg,Pulses,HSN1023,12,"₹ 1,698.60",₹ 89.40,₹ 84.93,118.00,Counter Sale
INV-4254,09/03/2026,Basmati Rice 5kg,Grains,HSN1024,6,"₹ 3,594.00",₹ 0.00,₹ 179.70,460.00,Counter Sale
INV-4255,09/03/2026,Sunflower Oil 1L,Edible Oil,HSN1025,4,₹ 627.00,₹ 33.00,₹ 112.86,128.00,Counter Sale
INV-4256,09/03/2026,Amul Butter 500g,Dairy,HSN1026,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4257,09/03/2026,Tata Salt 1kg,Staples,HSN1027,11,₹ 308.00,₹ 0.00,₹ 55.44,22.00,Counter Sale
INV-4258,09/03/2026,Detergent 1kg,Household,HSN1028,9,"₹ 1,251.00",₹ 0.00,₹ 225.18,96.00,Counter Sale
INV-4259,09/03/2026,Biscuits Pack,Snacks,HSN1029,5,₹ 550.00,₹ 0.00,₹ 99.00,75.00,Counter Sale
INV-4260,10/03/2026,Toor Dal 1kg,Pulses,HSN1030,17,"₹ 2,533.00",₹ 0.00,₹ 126.65,118.00,Counter Sale
INV-4261,10/03/2026,Basmati Rice 5kg,Grains,HSN1031,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4262,10/03/2026,Sunflower Oil 1L,Edible Oil,HSN1032,12,"₹ 1,940.40",₹ 39.60,₹ 349.27,128.00,Counter Sale
INV-4263,10/03/2026,Amul Butter 500g,Dairy,HSN1033,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4264,10/03/2026,Tata Salt 1kg,Staples,HSN1034,9,₹ 246.96,₹ 5.04,₹ 44.45,22.00,Counter Sale
INV-4265,10/03/2026,Detergent 1kg,Household,HSN1035,5,₹ 681.10,₹ 13.90,₹ 122.60,96.00,Counter Sale
INV-4266,10/03/2026,Biscuits Pack,Snacks,HSN1036,11,"₹ 1,185.80",₹ 24.20,₹ 213.44,75.00,Counter Sale
INV-4267,11/03/2026,Toor Dal 1kg,Pulses,HSN1037,11,"₹ 1,639.00",₹ 0.00,₹ 81.95,118.00,Counter Sale
INV-4268,11/03/2026,Basmati Rice 5kg,Grains,HSN1038,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4269,11/03/2026,Sunflower Oil 1L,Edible Oil,HSN1039,10,"₹ 1,617.00",₹ 33.00,₹ 291.06,128.00,Counter Sale
INV-4270,11/03/2026,Amul Butter 500g,Dairy,HSN1040,4,"₹ 1,117.20",₹ 22.80,₹ 55.86,245.00,Counter Sale
INV-4271,11/03/2026,Tata Salt 1kg,Staples,HSN1041,14,₹ 384.16,₹ 7.84,₹ 69.15,22.00,Counter Sale
INV-4272,11/03/2026,Detergent 1kg,Household,HSN1042,5,₹ 695.00,₹ 0.00,₹ 125.10,96.00,Counter Sale
INV-4273,11/03/2026,Biscuits Pack,Snacks,HSN1043,8,₹ 836.00,₹ 44.00,₹ 150.48,75.00,Counter Sale
INV-4274,12/03/2026,Toor Dal 1kg,Pulses,HSN1044,17,"₹ 2,482.34",₹ 50.66,₹ 124.12,118.00,Counter Sale
INV-4275,12/03/2026,Basmati Rice 5kg,Grains,HSN1045,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4276,12/03/2026,Sunflower Oil 1L,Edible Oil,HSN1046,4,₹ 660.00,₹ 0.00,₹ 118.80,128.00,Counter Sale
INV-4277,12/03/2026,Amul Butter 500g,Dairy,HSN1047,7,"₹ 1,955.10",₹ 39.90,₹ 97.76,245.00,Counter Sale
INV-4278,12/03/2026,Tata Salt 1kg,Staples,HSN1048,23,₹ 611.80,₹ 32.20,₹ 110.12,22.00,Counter Sale
INV-4279,12/03/2026,Detergent 1kg,Household,HSN1049,6,₹ 792.30,₹ 41.70,₹ 142.61,96.00,Counter Sale
INV-4280,12/03/2026,Biscuits Pack,Snacks,HSN1050,6,₹ 660.00,₹ 0.00,₹ 118.80,75.00,Counter Sale
INV-4281,13/03/2026,Toor Dal 1kg,Pulses,HSN1051,16,"₹ 2,384.00",₹ 0.00,₹ 119.20,118.00,Counter Sale
INV-4282,13/03/2026,Basmati Rice 5kg,Grains,HSN1052,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4283,13/03/2026,Sunflower Oil 1L,Edible Oil,HSN1053,5,₹ 808.50,₹ 16.50,₹ 145.53,128.00,Counter Sale
INV-4284,13/03/2026,Amul Butter 500g,Dairy,HSN1054,7,"₹ 1,895.25",₹ 99.75,₹ 94.76,245.00,Counter Sale
INV-4285,13/03/2026,Tata Salt 1kg,Staples,HSN1055,23,₹ 644.00,₹ 0.00,₹ 115.92,22.00,Counter Sale
INV-4286,13/03/2026,Detergent 1kg,Household,HSN1056,8,"₹ 1,112.00",₹ 0.00,₹ 200.16,96.00,Counter Sale
INV-4287,13/03/2026,Biscuits Pack,Snacks,HSN1057,16,"₹ 1,672.00",₹ 88.00,₹ 300.96,75.00,Counter Sale
INV-4288,14/03/2026,Toor Dal 1kg,Pulses,HSN1058,6,₹ 876.12,₹ 17.88,₹ 43.81,118.00,Counter Sale
INV-4289,14/03/2026,Basmati Rice 5kg,Grains,HSN1059,3,"₹ 1,761.06",₹ 35.94,₹ 88.05,460.00,Counter Sale
INV-4290,14/03/2026,Sunflower Oil 1L,Edible Oil,HSN1060,6,₹ 940.50,₹ 49.50,₹ 169.29,128.00,Counter Sale
INV-4291,14/03/2026,Amul Butter 500g,Dairy,HSN1061,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4292,14/03/2026,Tata Salt 1kg,Staples,HSN1062,21,₹ 576.24,₹ 11.76,₹ 103.72,22.00,Counter Sale
INV-4293,14/03/2026,Detergent 1kg,Household,HSN1063,4,₹ 556.00,₹ 0.00,₹ 100.08,96.00,Counter Sale
INV-4294,14/03/2026,Biscuits Pack,Snacks,HSN1064,9,₹ 990.00,₹ 0.00,₹ 178.20,75.00,Counter Sale
INV-4295,15/03/2026,Toor Dal 1kg,Pulses,HSN1065,10,"₹ 1,415.50",₹ 74.50,₹ 70.78,118.00,Counter Sale
INV-4296,15/03/2026,Basmati Rice 5kg,Grains,HSN1066,2,"₹ 1,174.04",₹ 23.96,₹ 58.70,460.00,Counter Sale
INV-4297,15/03/2026,Sunflower Oil 1L,Edible Oil,HSN1067,14,"₹ 2,310.00",₹ 0.00,₹ 415.80,128.00,Counter Sale
INV-4298,15/03/2026,Amul Butter 500g,Dairy,HSN1068,6,"₹ 1,624.50",₹ 85.50,₹ 81.23,245.00,Counter Sale
INV-4299,15/03/2026,Tata Salt 1kg,Staples,HSN1069,18,₹ 478.80,₹ 25.20,₹ 86.18,22.00,Counter Sale
INV-4300,15/03/2026,Detergent 1kg,Household,HSN1070,8,"₹ 1,112.00",₹ 0.00,₹ 200.16,96.00,Counter Sale
INV-4301,15/03/2026,Biscuits Pack,Snacks,HSN1071,14,"₹ 1,540.00",₹ 0.00,₹ 277.20,75.00,Counter Sale
INV-4302,16/03/2026,Toor Dal 1kg,Pulses,HSN1072,5,₹ 745.00,₹ 0.00,₹ 37.25,118.00,Counter Sale
INV-4303,16/03/2026,Basmati Rice 5kg,Grains,HSN1073,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4304,16/03/2026,Sunflower Oil 1L,Edible Oil,HSN1074,10,"₹ 1,567.50",₹ 82.50,₹ 282.15,128.00,Counter Sale
INV-4305,16/03/2026,Amul Butter 500g,Dairy,HSN1075,2,₹ 541.50,₹ 28.50,₹ 27.08,245.00,Counter Sale
INV-4306,16/03/2026,Tata Salt 1kg,Staples,HSN1076,6,₹ 159.60,₹ 8.40,₹ 28.73,22.00,Counter Sale
INV-4307,16/03/2026,Detergent 1kg,Household,HSN1077,7,₹ 953.54,₹ 19.46,₹ 171.64,96.00,Counter Sale
INV-4308,16/03/2026,Biscuits Pack,Snacks,HSN1078,17,"₹ 1,870.00",₹ 0.00,₹ 336.60,75.00,Counter Sale
INV-4309,17/03/2026,Toor Dal 1kg,Pulses,HSN1079,14,"₹ 2,044.28",₹ 41.72,₹ 102.21,118.00,Counter Sale
INV-4310,17/03/2026,Basmati Rice 5kg,Grains,HSN1080,2,"₹ 1,138.10",₹ 59.90,₹ 56.90,460.00,Counter Sale
INV-4311,17/03/2026,Sunflower Oil 1L,Edible Oil,HSN1081,8,"₹ 1,293.60",₹ 26.40,₹ 232.85,128.00,Counter Sale
INV-4312,17/03/2026,Amul Butter 500g,Dairy,HSN1082,2,₹ 570.00,₹ 0.00,₹ 28.50,245.00,Counter Sale
INV-4313,17/03/2026,Tata Salt 1kg,Staples,HSN1083,20,₹ 548.80,₹ 11.20,₹ 98.78,22.00,Counter Sale
INV-4314,17/03/2026,Detergent 1kg,Household,HSN1084,3,₹ 417.00,₹ 0.00,₹ 75.06,96.00,Counter Sale
INV-4315,17/03/2026,Biscuits Pack,Snacks,HSN1085,5,₹ 539.00,₹ 11.00,₹ 97.02,75.00,Counter Sale
INV-4316,18/03/2026,Toor Dal 1kg,Pulses,HSN1086,5,₹ 730.10,₹ 14.90,₹ 36.51,118.00,Counter Sale
INV-4317,18/03/2026,Basmati Rice 5kg,Grains,HSN1087,3,"₹ 1,761.06",₹ 35.94,₹ 88.05,460.00,Counter Sale
INV-4318,18/03/2026,Sunflower Oil 1L,Edible Oil,HSN1088,12,"₹ 1,881.00",₹ 99.00,₹ 338.58,128.00,Counter Sale
INV-4319,18/03/2026,Amul Butter 500g,Dairy,HSN1089,6,"₹ 1,624.50",₹ 85.50,₹ 81.23,245.00,Counter Sale
INV-4320,18/03/2026,Tata Salt 1kg,Staples,HSN1000,13,₹ 356.72,₹ 7.28,₹ 64.21,22.00,Counter Sale
INV-4321,18/03/2026,Detergent 1kg,Household,HSN1001,8,"₹ 1,089.76",₹ 22.24,₹ 196.16,96.00,Counter Sale
INV-4322,18/03/2026,Biscuits Pack,Snacks,HSN1002,17,"₹ 1,870.00",₹ 0.00,₹ 336.60,75.00,Counter Sale
INV-4323,19/03/2026,Toor Dal 1kg,Pulses,HSN1003,19,"₹ 2,831.00",₹ 0.00,₹ 141.55,118.00,Counter Sale
INV-4324,19/03/2026,Basmati Rice 5kg,Grains,HSN1004,5,"₹ 2,995.00",₹ 0.00,₹ 149.75,460.00,Counter Sale
INV-4325,19/03/2026,Sunflower Oil 1L,Edible Oil,HSN1005,13,"₹ 2,102.10",₹ 42.90,₹ 378.38,128.00,Counter Sale
INV-4326,19/03/2026,Amul Butter 500g,Dairy,HSN1006,2,₹ 541.50,₹ 28.50,₹ 27.08,245.00,Counter Sale
INV-4327,19/03/2026,Tata Salt 1kg,Staples,HSN1007,16,₹ 439.04,₹ 8.96,₹ 79.03,22.00,Counter Sale
INV-4328,19/03/2026,Detergent 1kg,Household,HSN1008,5,₹ 660.25,₹ 34.75,₹ 118.84,96.00,Counter Sale
INV-4329,19/03/2026,Biscuits Pack,Snacks,HSN1009,11,"₹ 1,210.00",₹ 0.00,₹ 217.80,75.00,Counter Sale
INV-4330,20/03/2026,Toor Dal 1kg,Pulses,HSN1010,9,"₹ 1,314.18",₹ 26.82,₹ 65.71,118.00,Counter Sale
INV-4331,20/03/2026,Basmati Rice 5kg,Grains,HSN1011,6,"₹ 3,522.12",₹ 71.88,₹ 176.11,460.00,Counter Sale
INV-4332,20/03/2026,Sunflower Oil 1L,Edible Oil,HSN1012,10,"₹ 1,650.00",₹ 0.00,₹ 297.00,128.00,Counter Sale
INV-4333,20/03/2026,Amul Butter 500g,Dairy,HSN1013,6,"₹ 1,624.50",₹ 85.50,₹ 81.23,245.00,Counter Sale
INV-4334,20/03/2026,Tata Salt 1kg,Staples,HSN1014,19,₹ 521.36,₹ 10.64,₹ 93.84,22.00,Counter Sale
INV-4335,20/03/2026,Detergent 1kg,Household,HSN1015,6,₹ 834.00,₹ 0.00,₹ 150.12,96.00,Counter Sale
INV-4336,20/03/2026,Biscuits Pack,Snacks,HSN1016,15,"₹ 1,650.00",₹ 0.00,₹ 297.00,75.00,Counter Sale
INV-4337,21/03/2026,Toor Dal 1kg,Pulses,HSN1017,17,"₹ 2,406.35",₹ 126.65,₹ 120.32,118.00,Counter Sale
INV-4338,21/03/2026,Basmati Rice 5kg,Grains,HSN1018,5,"₹ 2,935.10",₹ 59.90,₹ 146.76,460.00,Counter Sale
INV-4339,21/03/2026,Sunflower Oil 1L,Edible Oil,HSN1019,11,"₹ 1,815.00",₹ 0.00,₹ 326.70,128.00,Counter Sale
INV-4340,21/03/2026,Amul Butter 500g,Dairy,HSN1020,3,₹ 837.90,₹ 17.10,₹ 41.90,245.00,Counter Sale
INV-4341,21/03/2026,Tata Salt 1kg,Staples,HSN1021,10,₹ 280.00,₹ 0.00,₹ 50.40,22.00,Counter Sale
INV-4342,21/03/2026,Detergent 1kg,Household,HSN1022,3,₹ 408.66,₹ 8.34,₹ 73.56,96.00,Counter Sale
INV-4343,21/03/2026,Biscuits Pack,Snacks,HSN1023,17,"₹ 1,832.60",₹ 37.40,₹ 329.87,75.00,Counter Sale
INV-4344,22/03/2026,Toor Dal 1kg,Pulses,HSN1024,18,"₹ 2,628.36",₹ 53.64,₹ 131.42,118.00,Counter Sale
INV-4345,22/03/2026,Basmati Rice 5kg,Grains,HSN1025,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4346,22/03/2026,Sunflower Oil 1L,Edible Oil,HSN1026,9,"₹ 1,485.00",₹ 0.00,₹ 267.30,128.00,Counter Sale
INV-4347,22/03/2026,Amul Butter 500g,Dairy,HSN1027,7,"₹ 1,995.00",₹ 0.00,₹ 99.75,245.00,Counter Sale
INV-4348,22/03/2026,Tata Salt 1kg,Staples,HSN1028,20,₹ 560.00,₹ 0.00,₹ 100.80,22.00,Counter Sale
INV-4349,22/03/2026,Detergent 1kg,Household,HSN1029,4,₹ 556.00,₹ 0.00,₹ 100.08,96.00,Counter Sale
INV-4350,22/03/2026,Biscuits Pack,Snacks,HSN1030,7,₹ 731.50,₹ 38.50,₹ 131.67,75.00,Counter Sale
INV-4351,23/03/2026,Toor Dal 1kg,Pulses,HSN1031,9,"₹ 1,273.95",₹ 67.05,₹ 63.70,118.00,Counter Sale
INV-4352,23/03/2026,Basmati Rice 5kg,Grains,HSN1032,2,"₹ 1,198.00",₹ 0.00,₹ 59.90,460.00,Counter Sale
INV-4353,23/03/2026,Sunflower Oil 1L,Edible Oil,HSN1033,7,"₹ 1,155.00",₹ 0.00,₹ 207.90,128.00,Counter Sale
INV-4354,23/03/2026,Amul Butter 500g,Dairy,HSN1034,2,₹ 570.00,₹ 0.00,₹ 28.50,245.00,Counter Sale
INV-4355,23/03/2026,Tata Salt 1kg,Staples,HSN1035,8,₹ 212.80,₹ 11.20,₹ 38.30,22.00,Counter Sale
INV-4356,23/03/2026,Detergent 1kg,Household,HSN1036,7,₹ 924.35,₹ 48.65,₹ 166.38,96.00,Counter Sale
INV-4357,23/03/2026,Biscuits Pack,Snacks,HSN1037,10,"₹ 1,100.00",₹ 0.00,₹ 198.00,75.00,Counter Sale
INV-4358,24/03/2026,Toor Dal 1kg,Pulses,HSN1038,13,"₹ 1,937.00",₹ 0.00,₹ 96.85,118.00,Counter Sale
INV-4359,24/03/2026,Basmati Rice 5kg,Grains,HSN1039,4,"₹ 2,396.00",₹ 0.00,₹ 119.80,460.00,Counter Sale
INV-4360,24/03/2026,Sunflower Oil 1L,Edible Oil,HSN1040,13,"₹ 2,145.00",₹ 0.00,₹ 386.10,128.00,Counter Sale
INV-4361,24/03/2026,Amul Butter 500g,Dairy,HSN1041,5,"₹ 1,396.50",₹ 28.50,₹ 69.82,245.00,Counter Sale
INV-4362,24/03/2026,Tata Salt 1kg,Staples,HSN1042,21,₹ 588.00,₹ 0.00,₹ 105.84,22.00,Counter Sale
INV-4363,24/03/2026,Detergent 1kg,Household,HSN1043,8,"₹ 1,089.76",₹ 22.24,₹ 196.16,96.00,Counter Sale
INV-4364,24/03/2026,Biscuits Pack,Snacks,HSN1044,15,"₹ 1,617.00",₹ 33.00,₹ 291.06,75.00,Counter Sale
INV-4365,25/03/2026,Toor Dal 1kg,Pulses,HSN1045,8,"₹ 1,192.00",₹ 0.00,₹ 59.60,118.00,Counter Sale
INV-4366,25/03/2026,Basmati Rice 5kg,Grains,HSN1046,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4367,25/03/2026,Sunflower Oil 1L,Edible Oil,HSN1047,7,"₹ 1,155.00",₹ 0.00,₹ 207.90,128.00,Counter Sale
INV-4368,25/03/2026,Amul Butter 500g,Dairy,HSN1048,2,₹ 558.60,₹ 11.40,₹ 27.93,245.00,Counter Sale
INV-4369,25/03/2026,Tata Salt 1kg,Staples,HSN1049,9,₹ 252.00,₹ 0.00,₹ 45.36,22.00,Counter Sale
INV-4370,25/03/2026,Detergent 1kg,Household,HSN1050,4,₹ 544.88,₹ 11.12,₹ 98.08,96.00,Counter Sale
INV-4371,25/03/2026,Biscuits Pack,Snacks,HSN1051,16,"₹ 1,672.00",₹ 88.00,₹ 300.96,75.00,Counter Sale
INV-4372,26/03/2026,Toor Dal 1kg,Pulses,HSN1052,12,"₹ 1,788.00",₹ 0.00,₹ 89.40,118.00,Counter Sale
INV-4373,26/03/2026,Basmati Rice 5kg,Grains,HSN1053,3,"₹ 1,797.00",₹ 0.00,₹ 89.85,460.00,Counter Sale
INV-4374,26/03/2026,Sunflower Oil 1L,Edible Oil,HSN1054,5,₹ 825.00,₹ 0.00,₹ 148.50,128.00,Counter Sale
INV-4375,26/03/2026,Amul Butter 500g,Dairy,HSN1055,3,₹ 812.25,₹ 42.75,₹ 40.61,245.00,Counter Sale
INV-4376,26/03/2026,Tata Salt 1kg,Staples,HSN1056,17,₹ 476.00,₹ 0.00,₹ 85.68,22.00,Counter Sale
INV-4377,26/03/2026,Detergent 1kg,Household,HSN1057,7,₹ 973.00,₹ 0.00,₹ 175.14,96.00,Counter Sale
INV-4378,26/03/2026,Biscuits Pack,Snacks,HSN1058,14,"₹ 1,509.20",₹ 30.80,₹ 271.66,75.00,Counter Sale
INV-4379,27/03/2026,Toor Dal 1kg,Pulses,HSN1059,13,"₹ 1,937.00",₹ 0.00,₹ 96.85,118.00,Counter Sale
