Order ID,Ordered On,Lineitem name,Product type,Lineitem quantity,Lineitem price,MRP,Unit Cost,Currency,Payment Method,Order Status,Notes
#90201,2026-04-07,65W GaN Charger,Power,5,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90202,2026-04-07,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90203,2026-04-07,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90204,2026-04-08,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90205,2026-04-08,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90206,2026-04-08,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90207,2026-04-08,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90208,2026-04-08,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90209,2026-04-08,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90210,2026-04-08,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90211,2026-04-09,Wireless Mouse,Accessories,7,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90212,2026-04-09,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90213,2026-04-09,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90214,2026-04-09,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90215,2026-04-09,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90216,2026-04-09,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90217,2026-04-09,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90218,2026-04-10,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90219,2026-04-10,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90220,2026-04-10,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90221,2026-04-10,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90222,2026-04-10,65W GaN Charger,Power,9,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90223,2026-04-10,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90224,2026-04-10,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90225,2026-04-11,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90226,2026-04-11,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90227,2026-04-11,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90228,2026-04-11,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90229,2026-04-11,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90230,2026-04-11,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90231,2026-04-11,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90232,2026-04-12,Wireless Mouse,Accessories,2,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90233,2026-04-12,USB-C Hub 7-in-1,Accessories,7,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90234,2026-04-12,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90235,2026-04-12,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90236,2026-04-12,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90237,2026-04-12,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90238,2026-04-12,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90239,2026-04-13,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90240,2026-04-13,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90241,2026-04-13,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90242,2026-04-13,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90243,2026-04-13,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90244,2026-04-13,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90245,2026-04-13,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90246,2026-04-14,Wireless Mouse,Accessories,2,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90247,2026-04-14,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90248,2026-04-14,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90249,2026-04-14,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90250,2026-04-14,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90251,2026-04-14,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90252,2026-04-14,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90253,2026-04-15,Wireless Mouse,Accessories,7,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90254,2026-04-15,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90255,2026-04-15,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90256,2026-04-15,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90257,2026-04-15,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90258,2026-04-15,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90259,2026-04-15,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90260,2026-04-16,Wireless Mouse,Accessories,11,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90261,2026-04-16,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90262,2026-04-16,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90263,2026-04-16,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90264,2026-04-16,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90265,2026-04-16,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90266,2026-04-16,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90267,2026-04-17,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90268,2026-04-17,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90269,2026-04-17,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90270,2026-04-17,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90271,2026-04-17,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90272,2026-04-17,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90273,2026-04-17,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90274,2026-04-18,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90275,2026-04-18,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90276,2026-04-18,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90277,2026-04-18,ANC Headphones,Audio,4,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90278,2026-04-18,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90279,2026-04-18,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90280,2026-04-18,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90281,2026-04-19,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90282,2026-04-19,USB-C Hub 7-in-1,Accessories,2,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90283,2026-04-19,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90284,2026-04-19,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90285,2026-04-19,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90286,2026-04-19,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90287,2026-04-19,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90288,2026-04-20,Wireless Mouse,Accessories,2,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90289,2026-04-20,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90290,2026-04-20,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90291,2026-04-20,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90292,2026-04-20,65W GaN Charger,Power,2,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90293,2026-04-20,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90294,2026-04-20,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90295,2026-04-21,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90296,2026-04-21,USB-C Hub 7-in-1,Accessories,1,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90297,2026-04-21,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90298,2026-04-21,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90299,2026-04-21,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90300,2026-04-21,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90301,2026-04-21,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90302,2026-04-22,Wireless Mouse,Accessories,2,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90303,2026-04-22,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90304,2026-04-22,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90305,2026-04-22,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90306,2026-04-22,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90307,2026-04-22,Power Bank 20000mAh,Power,1,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90308,2026-04-22,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90309,2026-04-23,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90310,2026-04-23,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90311,2026-04-23,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90312,2026-04-23,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90313,2026-04-23,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90314,2026-04-23,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90315,2026-04-23,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90316,2026-04-24,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90317,2026-04-24,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90318,2026-04-24,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90319,2026-04-24,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90320,2026-04-24,65W GaN Charger,Power,8,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90321,2026-04-24,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90322,2026-04-24,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90323,2026-04-25,Wireless Mouse,Accessories,11,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90324,2026-04-25,USB-C Hub 7-in-1,Accessories,1,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90325,2026-04-25,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90326,2026-04-25,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90327,2026-04-25,65W GaN Charger,Power,7,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90328,2026-04-25,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90329,2026-04-25,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90330,2026-04-26,Wireless Mouse,Accessories,7,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90331,2026-04-26,USB-C Hub 7-in-1,Accessories,1,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90332,2026-04-26,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90333,2026-04-26,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90334,2026-04-26,65W GaN Charger,Power,9,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90335,2026-04-26,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90336,2026-04-26,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90337,2026-04-27,Wireless Mouse,Accessories,6,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90338,2026-04-27,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90339,2026-04-27,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90340,2026-04-27,ANC Headphones,Audio,1,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90341,2026-04-27,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90342,2026-04-27,Power Bank 20000mAh,Power,1,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90343,2026-04-27,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90344,2026-04-28,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90345,2026-04-28,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90346,2026-04-28,Bluetooth Speaker,Audio,1,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90347,2026-04-28,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90348,2026-04-28,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90349,2026-04-28,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90350,2026-04-28,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90351,2026-04-29,Wireless Mouse,Accessories,7,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90352,2026-04-29,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90353,2026-04-29,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90354,2026-04-29,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90355,2026-04-29,65W GaN Charger,Power,2,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90356,2026-04-29,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90357,2026-04-29,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90358,2026-04-30,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90359,2026-04-30,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90360,2026-04-30,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90361,2026-04-30,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90362,2026-04-30,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90363,2026-04-30,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90364,2026-04-30,1080p Webcam,Video,4,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90365,2026-05-01,Wireless Mouse,Accessories,4,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90366,2026-05-01,USB-C Hub 7-in-1,Accessories,4,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90367,2026-05-01,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90368,2026-05-01,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90369,2026-05-01,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90370,2026-05-01,Power Bank 20000mAh,Power,3,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90371,2026-05-01,1080p Webcam,Video,1,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90372,2026-05-02,Wireless Mouse,Accessories,5,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90373,2026-05-02,USB-C Hub 7-in-1,Accessories,7,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90374,2026-05-02,Bluetooth Speaker,Audio,4,2499.00,2999.00,1450.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90375,2026-05-02,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90376,2026-05-02,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90377,2026-05-02,Power Bank 20000mAh,Power,4,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90378,2026-05-02,1080p Webcam,Video,3,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90379,2026-05-03,Wireless Mouse,Accessories,9,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90380,2026-05-03,USB-C Hub 7-in-1,Accessories,6,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90381,2026-05-03,Bluetooth Speaker,Audio,3,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90382,2026-05-03,ANC Headphones,Audio,2,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90383,2026-05-03,65W GaN Charger,Power,3,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90384,2026-05-03,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90385,2026-05-03,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90386,2026-05-04,Wireless Mouse,Accessories,8,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90387,2026-05-04,USB-C Hub 7-in-1,Accessories,5,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90388,2026-05-04,Bluetooth Speaker,Audio,5,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90389,2026-05-04,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90390,2026-05-04,65W GaN Charger,Power,6,1699.00,1999.00,980.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90391,2026-05-04,Power Bank 20000mAh,Power,2,2199.00,2699.00,1350.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90392,2026-05-04,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90393,2026-05-05,Wireless Mouse,Accessories,10,1299.00,1499.00,780.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90394,2026-05-05,USB-C Hub 7-in-1,Accessories,3,1899.00,2299.00,1240.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90395,2026-05-05,Bluetooth Speaker,Audio,2,2499.00,2999.00,1450.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90396,2026-05-05,ANC Headphones,Audio,3,5499.00,6999.00,3200.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90397,2026-05-05,65W GaN Charger,Power,4,1699.00,1999.00,980.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90398,2026-05-05,Power Bank 20000mAh,Power,5,2199.00,2699.00,1350.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90399,2026-05-05,1080p Webcam,Video,2,2899.00,3499.00,1750.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
#90400,2026-05-06,Wireless Mouse,Accessories,3,1299.00,1499.00,780.00,INR,COD,fulfilled,shipped from Mumbai warehouse
#90401,2026-05-06,USB-C Hub 7-in-1,Accessories,1,1899.00,2299.00,1240.00,INR,Prepaid,fulfilled,shipped from Mumbai warehouse
