Bill Date,Invoice No,Style Name,Category,Brand,Size,Colour,Qty,Rate/Unit,Purchase Rate,Discount,GST Amount,Store,Payment Mode,Customer Name,Salesperson,Closing Stock,Remarks
04-03-2026,FB/20154,Canvas Sneaker,Casual,Converse,7,Navy,2,2199.00,1100.00,219.90,501.37,MG Road,EMI,Rahul M,Neha,23,exchange allowed within 7 days
04-03-2026,FB/20155,Leather Formal,Formal,Bata,9,White,3,2799.00,1450.00,839.70,906.88,Phoenix Mall,UPI,Walk-in,Ayesha,23,exchange allowed within 7 days
04-03-2026,FB/20156,Kolhapuri Chappal,Ethnic,Local,8,Tan,3,899.00,380.00,134.85,307.46,Station Road,Card,Corporate,Ayesha,17,exchange allowed within 7 days
04-03-2026,FB/20157,Flip Flop,Casual,Paragon,10,Navy,4,299.00,120.00,179.40,121.99,MG Road,Wallet,Corporate,Neha,22,exchange allowed within 7 days
04-03-2026,FB/20158,Heeled Sandal,Party,Metro,6,Black,2,1999.00,980.00,399.80,431.78,MG Road,Card,Corporate,Neha,24,exchange allowed within 7 days
04-03-2026,FB/20159,Trekking Boot,Outdoor,Woodland,9,Tan,1,5499.00,3100.00,549.90,593.89,MG Road,EMI,Corporate,Neha,8,exchange allowed within 7 days
06-03-2026,FB/20160,Running Shoe,Sports,Nike,6,Brown,1,4299.00,2400.00,0.00,515.88,Phoenix Mall,Cash,Anita S,Vikram,17,exchange allowed within 7 days
06-03-2026,FB/20161,Canvas Sneaker,Casual,Converse,6,Brown,6,2199.00,1100.00,1319.40,1424.95,MG Road,Wallet,Anita S,Neha,0,exchange allowed within 7 days
06-03-2026,FB/20162,Leather Formal,Formal,Bata,8,Brown,3,2799.00,1450.00,419.85,957.26,Station Road,UPI,Anita S,Vikram,21,exchange allowed within 7 days
06-03-2026,FB/20163,Kolhapuri Chappal,Ethnic,Local,7,White,3,899.00,380.00,269.70,291.28,MG Road,EMI,Corporate,Neha,6,exchange allowed within 7 days
06-03-2026,FB/20164,Flip Flop,Casual,Paragon,7,Navy,5,299.00,120.00,0.00,179.40,MG Road,Card,Anita S,Neha,2,exchange allowed within 7 days
06-03-2026,FB/20165,Heeled Sandal,Party,Metro,7,Black,1,1999.00,980.00,0.00,239.88,Phoenix Mall,Cash,Rahul M,Ayesha,10,exchange allowed within 7 days
06-03-2026,FB/20166,Trekking Boot,Outdoor,Woodland,7,White,1,5499.00,3100.00,274.95,626.89,Station Road,Card,Corporate,Vikram,5,exchange allowed within 7 days
08-03-2026,FB/20167,Running Shoe,Sports,Nike,7,Navy,3,4299.00,2400.00,1934.55,1315.49,MG Road,Card,Corporate,Neha,4,exchange allowed within 7 days
08-03-2026,FB/20168,Canvas Sneaker,Casual,Converse,10,Tan,5,2199.00,1100.00,1649.25,1121.49,Station Road,Card,Rahul M,Neha,22,exchange allowed within 7 days
08-03-2026,FB/20169,Leather Formal,Formal,Bata,7,Brown,2,2799.00,1450.00,559.80,604.58,Phoenix Mall,Cash,Priya K,Neha,13,exchange allowed within 7 days
08-03-2026,FB/20170,Kolhapuri Chappal,Ethnic,Local,10,Brown,2,899.00,380.00,179.80,194.18,Station Road,Cash,Priya K,Vikram,5,exchange allowed within 7 days
08-03-2026,FB/20171,Flip Flop,Casual,Paragon,7,Brown,11,299.00,120.00,493.35,335.48,MG Road,EMI,Walk-in,Ayesha,10,exchange allowed within 7 days
08-03-2026,FB/20172,Heeled Sandal,Party,Metro,6,Brown,3,1999.00,980.00,299.85,683.66,MG Road,Cash,Priya K,Ayesha,2,exchange allowed within 7 days
08-03-2026,FB/20173,Trekking Boot,Outdoor,Woodland,6,Navy,1,5499.00,3100.00,824.85,560.90,MG Road,EMI,Walk-in,Vikram,11,exchange allowed within 7 days
09-03-2026,FB/20174,Running Shoe,Sports,Nike,7,Navy,2,4299.00,2400.00,429.90,980.17,MG Road,UPI,Priya K,Ayesha,20,exchange allowed within 7 days
09-03-2026,FB/20175,Canvas Sneaker,Casual,Converse,6,Black,4,2199.00,1100.00,1319.40,897.19,Phoenix Mall,Wallet,Rahul M,Vikram,3,exchange allowed within 7 days
09-03-2026,FB/20176,Leather Formal,Formal,Bata,8,Navy,1,2799.00,1450.00,0.00,335.88,Station Road,Cash,Anita S,Neha,2,exchange allowed within 7 days
09-03-2026,FB/20177,Kolhapuri Chappal,Ethnic,Local,8,Tan,7,899.00,380.00,943.95,641.89,MG Road,UPI,Anita S,Ayesha,24,exchange allowed within 7 days
09-03-2026,FB/20178,Flip Flop,Casual,Paragon,10,Black,13,299.00,120.00,388.70,419.80,Station Road,Card,Priya K,Ayesha,21,exchange allowed within 7 days
09-03-2026,FB/20179,Heeled Sandal,Party,Metro,8,Brown,2,1999.00,980.00,599.70,407.80,Phoenix Mall,UPI,Anita S,Ayesha,12,exchange allowed within 7 days
15-03-2026,FB/20180,Running Shoe,Sports,Nike,9,Tan,2,4299.00,2400.00,0.00,1031.76,MG Road,UPI,Priya K,Vikram,1,exchange allowed within 7 days
15-03-2026,FB/20181,Canvas Sneaker,Casual,Converse,8,Navy,7,2199.00,1100.00,2308.95,1570.09,Phoenix Mall,Cash,Rahul M,Neha,15,exchange allowed within 7 days
15-03-2026,FB/20182,Leather Formal,Formal,Bata,8,Brown,2,2799.00,1450.00,559.80,604.58,Phoenix Mall,EMI,Walk-in,Ayesha,11,exchange allowed within 7 days
15-03-2026,FB/20183,Kolhapuri Chappal,Ethnic,Local,6,Navy,6,899.00,380.00,539.40,582.55,Phoenix Mall,EMI,Priya K,Ayesha,0,exchange allowed within 7 days
15-03-2026,FB/20184,Flip Flop,Casual,Paragon,7,Tan,8,299.00,120.00,0.00,287.04,Station Road,Wallet,Walk-in,Neha,17,exchange allowed within 7 days
15-03-2026,FB/20185,Heeled Sandal,Party,Metro,10,Black,1,1999.00,980.00,0.00,239.88,MG Road,UPI,Corporate,Vikram,14,exchange allowed within 7 days
15-03-2026,FB/20186,Trekking Boot,Outdoor,Woodland,10,Navy,1,5499.00,3100.00,549.90,593.89,Station Road,EMI,Priya K,Ayesha,18,exchange allowed within 7 days
16-03-2026,FB/20187,Running Shoe,Sports,Nike,6,Brown,3,4299.00,2400.00,1934.55,1315.49,MG Road,Wallet,Priya K,Ayesha,5,exchange allowed within 7 days
16-03-2026,FB/20188,Canvas Sneaker,Casual,Converse,9,Black,2,2199.00,1100.00,439.80,474.98,Phoenix Mall,EMI,Corporate,Ayesha,4,exchange allowed within 7 days
16-03-2026,FB/20189,Leather Formal,Formal,Bata,9,Black,2,2799.00,1450.00,279.90,638.17,Phoenix Mall,EMI,Priya K,Neha,14,exchange allowed within 7 days
16-03-2026,FB/20190,Kolhapuri Chappal,Ethnic,Local,10,Brown,9,899.00,380.00,0.00,970.92,MG Road,EMI,Rahul M,Vikram,16,exchange allowed within 7 days
16-03-2026,FB/20191,Flip Flop,Casual,Paragon,7,White,14,299.00,120.00,627.90,426.97,Phoenix Mall,Cash,Rahul M,Vikram,7,exchange allowed within 7 days
16-03-2026,FB/20192,Heeled Sandal,Party,Metro,9,Black,4,1999.00,980.00,799.60,863.57,MG Road,UPI,Rahul M,Neha,24,exchange allowed within 7 days
16-03-2026,FB/20193,Trekking Boot,Outdoor,Woodland,8,Navy,1,5499.00,3100.00,0.00,659.88,Phoenix Mall,Cash,Rahul M,Neha,12,exchange allowed within 7 days
19-03-2026,FB/20194,Running Shoe,Sports,Nike,9,White,5,4299.00,2400.00,3224.25,2192.49,MG Road,Wallet,Priya K,Vikram,12,exchange allowed within 7 days
19-03-2026,FB/20195,Canvas Sneaker,Casual,Converse,6,Black,6,2199.00,1100.00,659.70,1504.12,MG Road,Wallet,Rahul M,Ayesha,0,exchange allowed within 7 days
19-03-2026,FB/20196,Leather Formal,Formal,Bata,8,Brown,1,2799.00,1450.00,0.00,335.88,MG Road,Card,Rahul M,Vikram,11,exchange allowed within 7 days
19-03-2026,FB/20197,Kolhapuri Chappal,Ethnic,Local,9,White,8,899.00,380.00,1078.80,733.58,Phoenix Mall,Wallet,Rahul M,Vikram,15,exchange allowed within 7 days
19-03-2026,FB/20198,Flip Flop,Casual,Paragon,9,Black,13,299.00,120.00,388.70,419.80,Phoenix Mall,Card,Rahul M,Neha,1,exchange allowed within 7 days
19-03-2026,FB/20199,Heeled Sandal,Party,Metro,6,Tan,3,1999.00,980.00,0.00,719.64,Phoenix Mall,Card,Rahul M,Vikram,4,exchange allowed within 7 days
19-03-2026,FB/20200,Trekking Boot,Outdoor,Woodland,9,Tan,1,5499.00,3100.00,549.90,593.89,MG Road,Card,Priya K,Neha,13,exchange allowed within 7 days
22-03-2026,FB/20201,Running Shoe,Sports,Nike,8,Brown,2,4299.00,2400.00,859.80,928.58,MG Road,EMI,Walk-in,Neha,0,exchange allowed within 7 days
22-03-2026,FB/20202,Canvas Sneaker,Casual,Converse,7,Brown,6,2199.00,1100.00,659.70,1504.12,Phoenix Mall,Cash,Anita S,Ayesha,24,exchange allowed within 7 days
22-03-2026,FB/20203,Leather Formal,Formal,Bata,7,Brown,1,2799.00,1450.00,0.00,335.88,Station Road,UPI,Priya K,Vikram,21,exchange allowed within 7 days
22-03-2026,FB/20204,Kolhapuri Chappal,Ethnic,Local,10,White,7,899.00,380.00,0.00,755.16,Phoenix Mall,EMI,Priya K,Vikram,10,exchange allowed within 7 days
22-03-2026,FB/20205,Flip Flop,Casual,Paragon,9,Tan,10,299.00,120.00,448.50,304.98,Station Road,UPI,Priya K,Vikram,4,exchange allowed within 7 days
22-03-2026,FB/20206,Heeled Sandal,Party,Metro,7,White,1,1999.00,980.00,99.95,227.89,MG Road,Card,Priya K,Neha,21,exchange allowed within 7 days
22-03-2026,FB/20207,Trekking Boot,Outdoor,Woodland,10,Brown,1,5499.00,3100.00,824.85,560.90,Station Road,Cash,Anita S,Ayesha,6,exchange allowed within 7 days
23-03-2026,FB/20208,Running Shoe,Sports,Nike,10,Brown,5,4299.00,2400.00,3224.25,2192.49,MG Road,Cash,Corporate,Neha,21,exchange allowed within 7 days
23-03-2026,FB/20209,Canvas Sneaker,Casual,Converse,9,Tan,2,2199.00,1100.00,219.90,501.37,Phoenix Mall,Wallet,Corporate,Neha,22,exchange allowed within 7 days
23-03-2026,FB/20210,Leather Formal,Formal,Bata,6,Tan,1,2799.00,1450.00,0.00,335.88,Phoenix Mall,UPI,Priya K,Ayesha,15,exchange allowed within 7 days
23-03-2026,FB/20211,Kolhapuri Chappal,Ethnic,Local,6,Tan,6,899.00,380.00,539.40,582.55,MG Road,Card,Rahul M,Neha,6,exchange allowed within 7 days
23-03-2026,FB/20212,Flip Flop,Casual,Paragon,7,Black,7,299.00,120.00,209.30,226.04,MG Road,EMI,Walk-in,Vikram,5,exchange allowed within 7 days
23-03-2026,FB/20213,Heeled Sandal,Party,Metro,8,Black,3,1999.00,980.00,899.55,611.69,Phoenix Mall,Cash,Corporate,Ayesha,1,exchange allowed within 7 days
24-03-2026,FB/20214,Running Shoe,Sports,Nike,10,Brown,2,4299.00,2400.00,0.00,1031.76,Station Road,Card,Rahul M,Neha,19,exchange allowed within 7 days
24-03-2026,FB/20215,Canvas Sneaker,Casual,Converse,9,Brown,5,2199.00,1100.00,549.75,1253.43,MG Road,UPI,Priya K,Neha,10,exchange allowed within 7 days
24-03-2026,FB/20216,Leather Formal,Formal,Bata,6,White,3,2799.00,1450.00,0.00,1007.64,Phoenix Mall,EMI,Walk-in,Neha,17,exchange allowed within 7 days
24-03-2026,FB/20217,Kolhapuri Chappal,Ethnic,Local,8,Navy,4,899.00,380.00,0.00,431.52,Phoenix Mall,Card,Corporate,Ayesha,5,exchange allowed within 7 days
24-03-2026,FB/20218,Flip Flop,Casual,Paragon,8,White,9,299.00,120.00,403.65,274.48,Phoenix Mall,Cash,Priya K,Vikram,0,exchange allowed within 7 days
24-03-2026,FB/20219,Heeled Sandal,Party,Metro,7,Black,1,1999.00,980.00,99.95,227.89,MG Road,EMI,Corporate,Neha,4,exchange allowed within 7 days
24-03-2026,FB/20220,Trekking Boot,Outdoor,Woodland,7,Black,2,5499.00,3100.00,1649.70,1121.80,MG Road,Cash,Walk-in,Vikram,3,exchange allowed within 7 days
25-03-2026,FB/20221,Running Shoe,Sports,Nike,6,Brown,4,4299.00,2400.00,0.00,2063.52,MG Road,Wallet,Anita S,Neha,3,exchange allowed within 7 days
25-03-2026,FB/20222,Canvas Sneaker,Casual,Converse,7,Tan,7,2199.00,1100.00,1539.30,1662.44,Phoenix Mall,EMI,Priya K,Vikram,5,exchange allowed within 7 days
25-03-2026,FB/20223,Leather Formal,Formal,Bata,7,White,3,2799.00,1450.00,0.00,1007.64,MG Road,Wallet,Corporate,Ayesha,4,exchange allowed within 7 days
25-03-2026,FB/20224,Kolhapuri Chappal,Ethnic,Local,8,White,7,899.00,380.00,314.65,717.40,MG Road,Card,Anita S,Neha,3,exchange allowed within 7 days
25-03-2026,FB/20225,Flip Flop,Casual,Paragon,10,White,9,299.00,120.00,0.00,322.92,MG Road,EMI,Walk-in,Ayesha,7,exchange allowed within 7 days
25-03-2026,FB/20226,Heeled Sandal,Party,Metro,9,White,3,1999.00,980.00,599.70,647.68,MG Road,UPI,Priya K,Ayesha,15,exchange allowed within 7 days
29-03-2026,FB/20227,Running Shoe,Sports,Nike,8,Black,3,4299.00,2400.00,644.85,1470.26,Phoenix Mall,Cash,Anita S,Neha,13,exchange allowed within 7 days
29-03-2026,FB/20228,Canvas Sneaker,Casual,Converse,9,Tan,4,2199.00,1100.00,879.60,949.97,MG Road,Card,Rahul M,Neha,13,exchange allowed within 7 days
29-03-2026,FB/20229,Leather Formal,Formal,Bata,6,Black,3,2799.00,1450.00,419.85,957.26,MG Road,EMI,Anita S,Vikram,9,exchange allowed within 7 days
29-03-2026,FB/20230,Kolhapuri Chappal,Ethnic,Local,6,Black,8,899.00,380.00,359.60,819.89,MG Road,UPI,Rahul M,Vikram,17,exchange allowed within 7 days
29-03-2026,FB/20231,Flip Flop,Casual,Paragon,7,White,5,299.00,120.00,224.25,152.49,MG Road,UPI,Walk-in,Neha,21,exchange allowed within 7 days
29-03-2026,FB/20232,Heeled Sandal,Party,Metro,6,Tan,2,1999.00,980.00,399.80,431.78,Station Road,Cash,Priya K,Vikram,9,exchange allowed within 7 days
30-03-2026,FB/20233,Running Shoe,Sports,Nike,6,Black,4,4299.00,2400.00,0.00,2063.52,Station Road,Wallet,Walk-in,Neha,7,exchange allowed within 7 days
30-03-2026,FB/20234,Canvas Sneaker,Casual,Converse,6,Tan,5,2199.00,1100.00,0.00,1319.40,MG Road,EMI,Corporate,Vikram,18,exchange allowed within 7 days
30-03-2026,FB/20235,Leather Formal,Formal,Bata,6,Black,1,2799.00,1450.00,139.95,319.09,Phoenix Mall,UPI,Walk-in,Neha,5,exchange allowed within 7 days
30-03-2026,FB/20236,Kolhapuri Chappal,Ethnic,Local,8,Navy,2,899.00,380.00,179.80,194.18,Station Road,Card,Walk-in,Neha,7,exchange allowed within 7 days
30-03-2026,FB/20237,Flip Flop,Casual,Paragon,9,White,12,299.00,120.00,0.00,430.56,MG Road,Cash,Walk-in,Ayesha,24,exchange allowed within 7 days
30-03-2026,FB/20238,Heeled Sandal,Party,Metro,7,White,1,1999.00,980.00,199.90,215.89,Phoenix Mall,Card,Walk-in,Neha,24,exchange allowed within 7 days
30-03-2026,FB/20239,Trekking Boot,Outdoor,Woodland,9,Navy,1,5499.00,3100.00,824.85,560.90,Phoenix Mall,Cash,Rahul M,Neha,5,exchange allowed within 7 days
02-04-2026,FB/20240,Running Shoe,Sports,Nike,6,Black,3,4299.00,2400.00,1934.55,1315.49,Station Road,Wallet,Walk-in,Ayesha,3,exchange allowed within 7 days
02-04-2026,FB/20241,Canvas Sneaker,Casual,Converse,10,Navy,6,2199.00,1100.00,1979.10,1345.79,MG Road,EMI,Walk-in,Vikram,13,exchange allowed within 7 days
02-04-2026,FB/20242,Leather Formal,Formal,Bata,6,Brown,1,2799.00,1450.00,0.00,335.88,Station Road,Card,Rahul M,Vikram,9,exchange allowed within 7 days
02-04-2026,FB/20243,Kolhapuri Chappal,Ethnic,Local,6,Brown,7,899.00,380.00,314.65,717.40,MG Road,Wallet,Walk-in,Ayesha,15,exchange allowed within 7 days
02-04-2026,FB/20244,Flip Flop,Casual,Paragon,6,White,13,299.00,120.00,0.00,466.44,Phoenix Mall,UPI,Anita S,Ayesha,24,exchange allowed within 7 days
02-04-2026,FB/20245,Heeled Sandal,Party,Metro,8,White,1,1999.00,980.00,299.85,203.90,MG Road,UPI,Corporate,Vikram,5,exchange allowed within 7 days
02-04-2026,FB/20246,Trekking Boot,Outdoor,Woodland,9,Tan,1,5499.00,3100.00,549.90,593.89,MG Road,Wallet,Corporate,Vikram,10,exchange allowed within 7 days
05-04-2026,FB/20247,Running Shoe,Sports,Nike,8,Navy,2,4299.00,2400.00,1289.70,877.00,MG Road,Card,Rahul M,Neha,2,exchange allowed within 7 days
05-04-2026,FB/20248,Canvas Sneaker,Casual,Converse,8,Tan,7,2199.00,1100.00,2308.95,1570.09,MG Road,Cash,Walk-in,Neha,18,exchange allowed within 7 days
05-04-2026,FB/20249,Leather Formal,Formal,Bata,10,Navy,3,2799.00,1450.00,839.70,906.88,Station Road,EMI,Anita S,Vikram,24,exchange allowed within 7 days
05-04-2026,FB/20250,Kolhapuri Chappal,Ethnic,Local,9,Tan,3,899.00,380.00,269.70,291.28,Phoenix Mall,Cash,Rahul M,Ayesha,14,exchange allowed within 7 days
05-04-2026,FB/20251,Flip Flop,Casual,Paragon,7,Black,4,299.00,120.00,0.00,143.52,MG Road,Cash,Walk-in,Vikram,9,exchange allowed within 7 days
05-04-2026,FB/20252,Heeled Sandal,Party,Metro,7,Navy,2,1999.00,980.00,599.70,407.80,MG Road,Wallet,Priya K,Neha,19,exchange allowed within 7 days
05-04-2026,FB/20253,Trekking Boot,Outdoor,Woodland,10,Tan,1,5499.00,3100.00,824.85,560.90,Phoenix Mall,UPI,Corporate,Neha,13,exchange allowed within 7 days
06-04-2026,FB/20254,Running Shoe,Sports,Nike,6,Tan,3,4299.00,2400.00,1289.70,1392.88,Station Road,EMI,Corporate,Neha,15,exchange allowed within 7 days
06-04-2026,FB/20255,Canvas Sneaker,Casual,Converse,6,Black,4,2199.00,1100.00,0.00,1055.52,Phoenix Mall,Wallet,Walk-in,Neha,18,exchange allowed within 7 days
06-04-2026,FB/20256,Leather Formal,Formal,Bata,9,Tan,3,2799.00,1450.00,1259.55,856.49,Phoenix Mall,Cash,Walk-in,Vikram,0,exchange allowed within 7 days
06-04-2026,FB/20257,Kolhapuri Chappal,Ethnic,Local,8,Navy,9,899.00,380.00,404.55,922.37,Station Road,EMI,Rahul M,Ayesha,22,exchange allowed within 7 days
06-04-2026,FB/20258,Flip Flop,Casual,Paragon,7,Brown,13,299.00,120.00,583.05,396.47,MG Road,UPI,Rahul M,Vikram,12,exchange allowed within 7 days
06-04-2026,FB/20259,Heeled Sandal,Party,Metro,7,Navy,4,1999.00,980.00,399.80,911.54,Station Road,UPI,Corporate,Ayesha,2,exchange allowed within 7 days
06-04-2026,FB/20260,Trekking Boot,Outdoor,Woodland,7,Brown,2,5499.00,3100.00,0.00,1319.76,MG Road,UPI,Walk-in,Neha,19,exchange allowed within 7 days
07-04-2026,FB/20261,Running Shoe,Sports,Nike,10,Black,2,4299.00,2400.00,0.00,1031.76,Station Road,Card,Walk-in,Ayesha,9,exchange allowed within 7 days
07-04-2026,FB/20262,Canvas Sneaker,Casual,Converse,10,Black,6,2199.00,1100.00,1979.10,1345.79,MG Road,Card,Priya K,Vikram,10,exchange allowed within 7 days
07-04-2026,FB/20263,Leather Formal,Formal,Bata,7,Navy,3,2799.00,1450.00,419.85,957.26,MG Road,EMI,Walk-in,Neha,23,exchange allowed within 7 days
07-04-2026,FB/20264,Kolhapuri Chappal,Ethnic,Local,9,Black,9,899.00,380.00,1213.65,825.28,Station Road,UPI,Priya K,Ayesha,12,exchange allowed within 7 days
07-04-2026,FB/20265,Flip Flop,Casual,Paragon,10,White,3,299.00,120.00,89.70,96.88,MG Road,UPI,Rahul M,Ayesha,4,exchange allowed within 7 days
07-04-2026,FB/20266,Heeled Sandal,Party,Metro,9,Navy,2,1999.00,980.00,199.90,455.77,Phoenix Mall,EMI,Anita S,Neha,1,exchange allowed within 7 days
07-04-2026,FB/20267,Trekking Boot,Outdoor,Woodland,10,White,1,5499.00,3100.00,274.95,626.89,MG Road,EMI,Anita S,Ayesha,3,exchange allowed within 7 days
08-04-2026,FB/20268,Running Shoe,Sports,Nike,9,Tan,5,4299.00,2400.00,0.00,2579.40,Station Road,EMI,Corporate,Vikram,3,exchange allowed within 7 days
08-04-2026,FB/20269,Canvas Sneaker,Casual,Converse,7,Navy,2,2199.00,1100.00,219.90,501.37,MG Road,UPI,Rahul M,Ayesha,4,exchange allowed within 7 days
08-04-2026,FB/20270,Leather Formal,Formal,Bata,9,Brown,3,2799.00,1450.00,419.85,957.26,Station Road,UPI,Walk-in,Neha,20,exchange allowed within 7 days
08-04-2026,FB/20271,Kolhapuri Chappal,Ethnic,Local,6,Navy,7,899.00,380.00,0.00,755.16,Station Road,UPI,Corporate,Vikram,2,exchange allowed within 7 days
08-04-2026,FB/20272,Flip Flop,Casual,Paragon,9,Black,14,299.00,120.00,627.90,426.97,Station Road,Card,Anita S,Vikram,4,exchange allowed within 7 days
08-04-2026,FB/20273,Heeled Sandal,Party,Metro,7,Black,2,1999.00,980.00,399.80,431.78,Phoenix Mall,Card,Rahul M,Ayesha,2,exchange allowed within 7 days
08-04-2026,FB/20274,Trekking Boot,Outdoor,Woodland,6,Navy,1,5499.00,3100.00,274.95,626.89,MG Road,UPI,Rahul M,Vikram,16,exchange allowed within 7 days
09-04-2026,FB/20275,Running Shoe,Sports,Nike,7,Tan,4,4299.00,2400.00,2579.40,1753.99,Station Road,Wallet,Rahul M,Vikram,5,exchange allowed within 7 days
09-04-2026,FB/20276,Canvas Sneaker,Casual,Converse,10,White,7,2199.00,1100.00,2308.95,1570.09,MG Road,Cash,Priya K,Vikram,6,exchange allowed within 7 days
09-04-2026,FB/20277,Leather Formal,Formal,Bata,7,Brown,1,2799.00,1450.00,419.85,285.50,MG Road,UPI,Anita S,Ayesha,5,exchange allowed within 7 days
09-04-2026,FB/20278,Kolhapuri Chappal,Ethnic,Local,6,Navy,9,899.00,380.00,404.55,922.37,MG Road,UPI,Rahul M,Ayesha,11,exchange allowed within 7 days
09-04-2026,FB/20279,Flip Flop,Casual,Paragon,7,Brown,10,299.00,120.00,0.00,358.80,Phoenix Mall,UPI,Walk-in,Vikram,15,exchange allowed within 7 days
09-04-2026,FB/20280,Heeled Sandal,Party,Metro,8,Tan,3,1999.00,980.00,899.55,611.69,Phoenix Mall,Wallet,Anita S,Vikram,21,exchange allowed within 7 days
09-04-2026,FB/20281,Trekking Boot,Outdoor,Woodland,9,White,2,5499.00,3100.00,0.00,1319.76,MG Road,UPI,Anita S,Ayesha,23,exchange allowed within 7 days
10-04-2026,FB/20282,Running Shoe,Sports,Nike,6,Tan,3,4299.00,2400.00,644.85,1470.26,Station Road,UPI,Anita S,Neha,20,exchange allowed within 7 days
10-04-2026,FB/20283,Canvas Sneaker,Casual,Converse,7,Navy,3,2199.00,1100.00,0.00,791.64,Station Road,Wallet,Walk-in,Ayesha,21,exchange allowed within 7 days
10-04-2026,FB/20284,Leather Formal,Formal,Bata,9,Brown,3,2799.00,1450.00,419.85,957.26,MG Road,EMI,Rahul M,Vikram,21,exchange allowed within 7 days
10-04-2026,FB/20285,Kolhapuri Chappal,Ethnic,Local,6,Tan,8,899.00,380.00,719.20,776.74,MG Road,Wallet,Priya K,Ayesha,22,exchange allowed within 7 days
10-04-2026,FB/20286,Flip Flop,Casual,Paragon,9,White,4,299.00,120.00,59.80,136.34,MG Road,EMI,Rahul M,Ayesha,22,exchange allowed within 7 days
10-04-2026,FB/20287,Heeled Sandal,Party,Metro,9,White,2,1999.00,980.00,599.70,407.80,MG Road,Wallet,Corporate,Vikram,8,exchange allowed within 7 days
10-04-2026,FB/20288,Trekking Boot,Outdoor,Woodland,7,Brown,1,5499.00,3100.00,549.90,593.89,Phoenix Mall,Cash,Rahul M,Vikram,21,exchange allowed within 7 days
11-04-2026,FB/20289,Running Shoe,Sports,Nike,6,Brown,5,4299.00,2400.00,1074.75,2450.43,Phoenix Mall,UPI,Rahul M,Neha,3,exchange allowed within 7 days
11-04-2026,FB/20290,Canvas Sneaker,Casual,Converse,8,Tan,6,2199.00,1100.00,659.70,1504.12,Station Road,EMI,Corporate,Ayesha,17,exchange allowed within 7 days
11-04-2026,FB/20291,Leather Formal,Formal,Bata,9,Navy,1,2799.00,1450.00,419.85,285.50,Station Road,Card,Walk-in,Vikram,1,exchange allowed within 7 days
11-04-2026,FB/20292,Kolhapuri Chappal,Ethnic,Local,7,White,4,899.00,380.00,539.40,366.79,Phoenix Mall,Card,Anita S,Ayesha,8,exchange allowed within 7 days
11-04-2026,FB/20293,Flip Flop,Casual,Paragon,8,White,6,299.00,120.00,0.00,215.28,Station Road,Cash,Anita S,Ayesha,10,exchange allowed within 7 days
11-04-2026,FB/20294,Heeled Sandal,Party,Metro,9,Tan,4,1999.00,980.00,399.80,911.54,Station Road,Wallet,Corporate,Vikram,3,exchange allowed within 7 days
11-04-2026,FB/20295,Trekking Boot,Outdoor,Woodland,6,Brown,1,5499.00,3100.00,549.90,593.89,Phoenix Mall,UPI,Anita S,Neha,23,exchange allowed within 7 days
12-04-2026,FB/20296,Running Shoe,Sports,Nike,9,Brown,2,4299.00,2400.00,1289.70,877.00,MG Road,Cash,Anita S,Neha,10,exchange allowed within 7 days
12-04-2026,FB/20297,Canvas Sneaker,Casual,Converse,7,Navy,6,2199.00,1100.00,1319.40,1424.95,MG Road,Cash,Priya K,Vikram,7,exchange allowed within 7 days
12-04-2026,FB/20298,Leather Formal,Formal,Bata,8,White,3,2799.00,1450.00,0.00,1007.64,Station Road,Card,Rahul M,Ayesha,21,exchange allowed within 7 days
12-04-2026,FB/20299,Kolhapuri Chappal,Ethnic,Local,6,Brown,2,899.00,380.00,89.90,204.97,Phoenix Mall,EMI,Anita S,Ayesha,6,exchange allowed within 7 days
12-04-2026,FB/20300,Flip Flop,Casual,Paragon,7,Black,7,299.00,120.00,209.30,226.04,Phoenix Mall,UPI,Priya K,Ayesha,24,exchange allowed within 7 days
12-04-2026,FB/20301,Heeled Sandal,Party,Metro,7,Black,3,1999.00,980.00,599.70,647.68,Station Road,Wallet,Priya K,Vikram,20,exchange allowed within 7 days
12-04-2026,FB/20302,Trekking Boot,Outdoor,Woodland,6,Tan,1,5499.00,3100.00,824.85,560.90,Station Road,Card,Walk-in,Vikram,7,exchange allowed within 7 days
13-04-2026,FB/20303,Running Shoe,Sports,Nike,8,Tan,1,4299.00,2400.00,214.95,490.09,Station Road,EMI,Corporate,Ayesha,0,exchange allowed within 7 days
13-04-2026,FB/20304,Canvas Sneaker,Casual,Converse,9,White,2,2199.00,1100.00,219.90,501.37,MG Road,Cash,Corporate,Vikram,12,exchange allowed within 7 days
13-04-2026,FB/20305,Leather Formal,Formal,Bata,7,Tan,2,2799.00,1450.00,559.80,604.58,Station Road,UPI,Priya K,Vikram,14,exchange allowed within 7 days
13-04-2026,FB/20306,Kolhapuri Chappal,Ethnic,Local,6,White,4,899.00,380.00,0.00,431.52,Station Road,Card,Rahul M,Ayesha,1,exchange allowed within 7 days
13-04-2026,FB/20307,Flip Flop,Casual,Paragon,9,White,14,299.00,120.00,418.60,452.09,Phoenix Mall,Cash,Corporate,Vikram,14,exchange allowed within 7 days
13-04-2026,FB/20308,Heeled Sandal,Party,Metro,6,Navy,3,1999.00,980.00,599.70,647.68,MG Road,Cash,Rahul M,Neha,15,exchange allowed within 7 days
