Date,Item,Category,Quantity,Selling Price,Cost Price
2025-12-26,Formal Chinos,Trousers,2,1104.63,600
2025-12-26,Ripped Denim,Jeans,3,1634.36,800
2025-12-26,Leather Belt,Accessories,2,487.26,150
2025-12-26,Ripped Denim,Jeans,2,1454.16,800
2025-12-26,Cotton Polo,Shirts,2,515.49,250
2025-12-26,Casual Checked Shirt,Shirts,1,723.07,350
2025-12-26,Slim Fit Trouser,Trousers,1,1064.26,550
2025-12-26,Formal Chinos,Trousers,2,1199.94,600
2025-12-26,Cotton Joggers,Trousers,3,877.27,450
2025-12-26,Formal Shirt,Shirts,3,764.92,400
2025-12-26,Cotton Socks (Pack of 3),Accessories,3,198.3,80
2025-12-26,Silk Tie,Accessories,1,320.47,120
2025-12-26,Denim Jacket,Jackets,3,2261.96,1000
2025-12-26,Formal Shirt,Shirts,1,774.59,400
2025-12-26,Bomber Jacket,Jackets,1,2841.04,1200
2025-12-26,Black Slim Fit Jeans,Jeans,3,1497.95,750
2025-12-26,Blue Denim Regular,Jeans,2,1364.91,700
2025-12-26,Fleece Hoodie,Jackets,1,1831.36,800
2025-12-26,Cotton Polo,Shirts,2,551.45,250
2025-12-26,Denim Jacket,Jackets,1,2280.16,1000
2025-12-26,Formal Chinos,Trousers,2,1274.58,600
2025-12-26,Black Slim Fit Jeans,Jeans,2,1524.43,750
2025-12-26,Silk Tie,Accessories,1,300.34,120
2025-12-26,Cotton Joggers,Trousers,1,886.26,450
2025-12-26,Silk Tie,Accessories,3,302.75,120
2025-12-26,Slim Fit Trouser,Trousers,3,1167.16,550
2025-12-26,Slim Fit Trouser,Trousers,3,1189.83,550
2025-12-26,Silk Tie,Accessories,2,311.38,120
2025-12-26,Formal Chinos,Trousers,1,1168.49,600
2025-12-26,Bomber Jacket,Jackets,3,2951.69,1200
2025-12-26,Linen Solid Shirt,Shirts,3,1125.97,500
2025-12-26,Cotton Polo,Shirts,3,553.54,250
2025-12-26,Fleece Hoodie,Jackets,3,1721.44,800
2025-12-26,Black Slim Fit Jeans,Jeans,1,1573.78,750
2025-12-26,Linen Solid Shirt,Shirts,2,1063.86,500
2025-12-26,Leather Belt,Accessories,2,465.12,150
2025-12-26,Black Slim Fit Jeans,Jeans,1,1438.51,750
2025-12-26,Slim Fit Trouser,Trousers,1,1040.22,550
2025-12-26,Formal Chinos,Trousers,2,1281.58,600
2025-12-26,Black Slim Fit Jeans,Jeans,2,1521.7,750
2025-12-26,Slim Fit Trouser,Trousers,1,1101.43,550
2025-12-26,Slim Fit Trouser,Trousers,1,1117.41,550
2025-12-26,Bomber Jacket,Jackets,2,2788.02,1200
2025-12-26,Denim Jacket,Jackets,1,2410.38,1000
2025-12-26,Casual Checked Shirt,Shirts,2,715.56,350
2025-12-26,Leather Belt,Accessories,1,449.84,150
2025-12-26,Bomber Jacket,Jackets,1,2810.63,1200
2025-12-26,Ripped Denim,Jeans,3,1650.08,800
2025-12-26,Ripped Denim,Jeans,2,1690.44,800
2025-12-26,Casual Checked Shirt,Shirts,2,783.6,350
2025-12-26,Black Slim Fit Jeans,Jeans,2,1359.26,750
2025-12-26,Formal Chinos,Trousers,3,1245.89,600
2025-12-26,Black Slim Fit Jeans,Jeans,2,1440.71,750
2025-12-26,Formal Chinos,Trousers,3,1208.03,600
2025-12-26,Casual Checked Shirt,Shirts,1,732.55,350
2025-12-26,Silk Tie,Accessories,1,312.27,120
2025-12-26,Cotton Joggers,Trousers,2,871.42,450
2025-12-26,Cotton Socks (Pack of 3),Accessories,3,193.94,80
2025-12-26,Fleece Hoodie,Jackets,3,1734.9,800
2025-12-26,Silk Tie,Accessories,1,301.51,120
2025-12-26,Slim Fit Trouser,Trousers,2,1080.81,550
2025-12-26,Slim Fit Trouser,Trousers,1,1177.86,550
2025-12-26,Denim Jacket,Jackets,3,2374.67,1000
2025-12-26,Fleece Hoodie,Jackets,1,1792.21,800
2025-12-26,Ripped Denim,Jeans,1,1466.65,800
2025-12-26,Ripped Denim,Jeans,2,1462.99,800
2025-12-26,Ripped Denim,Jeans,3,1697.97,800
2025-12-26,Fleece Hoodie,Jackets,1,1770.65,800
2025-12-26,Leather Belt,Accessories,3,490.14,150
2025-12-26,Casual Checked Shirt,Shirts,3,694.42,350
2025-12-26,Formal Chinos,Trousers,1,1234.14,600
2025-12-26,Bomber Jacket,Jackets,3,2581.7,1200
2025-12-26,Ripped Denim,Jeans,1,1672.15,800
2025-12-26,Casual Checked Shirt,Shirts,2,750.11,350
2025-12-26,Black Slim Fit Jeans,Jeans,1,1364.65,750
2025-12-26,Black Slim Fit Jeans,Jeans,3,1370.64,750
2025-12-26,Bomber Jacket,Jackets,1,2917.58,1200
2025-12-26,Bomber Jacket,Jackets,3,2975.02,1200
2025-12-26,Cotton Polo,Shirts,3,579.59,250
2025-12-26,Cotton Joggers,Trousers,3,952.13,450
2025-12-26,Leather Belt,Accessories,2,435.65,150
2025-12-26,Leather Belt,Accessories,2,473.92,150
2025-12-26,Cotton Joggers,Trousers,3,955.83,450
2025-12-26,Blue Denim Regular,Jeans,1,1336.75,700
2025-12-26,Silk Tie,Accessories,3,333.46,120
2025-12-26,Black Slim Fit Jeans,Jeans,3,1366.93,750
2025-12-26,Silk Tie,Accessories,3,318.66,120
2025-12-26,Linen Solid Shirt,Shirts,2,1155.59,500
2025-12-26,Leather Belt,Accessories,2,479.51,150
2025-12-26,Ripped Denim,Jeans,1,1591.44,800
2025-12-26,Bomber Jacket,Jackets,2,2833.83,1200
2025-12-26,Casual Checked Shirt,Shirts,3,722.3,350
2025-12-26,Bomber Jacket,Jackets,3,2638.33,1200
2025-12-26,Casual Checked Shirt,Shirts,2,740.07,350
2025-12-26,Bomber Jacket,Jackets,3,2605.8,1200
2025-12-26,Slim Fit Trouser,Trousers,2,1049.48,550
2025-12-26,Denim Jacket,Jackets,3,2412.36,1000
2025-12-26,Casual Checked Shirt,Shirts,3,692.23,350
2025-12-26,Silk Tie,Accessories,1,309.22,120
2025-12-26,Leather Belt,Accessories,3,468.39,150
2025-12-26,Cotton Socks (Pack of 3),Accessories,2,187.66,80
2025-12-26,Bomber Jacket,Jackets,3,2624.95,1200
2025-12-26,Silk Tie,Accessories,2,344.91,120
2025-12-26,Cotton Polo,Shirts,3,572.28,250
2025-12-26,Bomber Jacket,Jackets,2,2601.3,1200
2025-12-26,Formal Shirt,Shirts,1,779.0,400
2025-12-26,Slim Fit Trouser,Trousers,1,1096.42,550
2025-12-26,Silk Tie,Accessories,3,317.42,120
2025-12-26,Black Slim Fit Jeans,Jeans,2,1378.02,750
2025-12-26,Cotton Polo,Shirts,3,542.25,250
2025-12-26,Fleece Hoodie,Jackets,3,1774.13,800
2025-12-26,Ripped Denim,Jeans,3,1577.53,800
2025-12-26,Cotton Socks (Pack of 3),Accessories,1,178.01,80
2025-12-26,Ripped Denim,Jeans,2,1577.33,800
2025-12-26,Linen Solid Shirt,Shirts,2,1090.11,500
2025-12-26,Ripped Denim,Jeans,1,1556.07,800
2025-12-26,Linen Solid Shirt,Shirts,3,1191.54,500
2025-12-26,Blue Denim Regular,Jeans,2,1461.65,700
2025-12-26,Formal Shirt,Shirts,2,846.35,400
2025-12-26,Cotton Polo,Shirts,1,574.84,250
2025-12-26,Slim Fit Trouser,Trousers,1,1177.55,550
2025-12-26,Black Slim Fit Jeans,Jeans,1,1582.95,750
2025-12-26,Denim Jacket,Jackets,2,2474.64,1000
2025-12-26,Cotton Joggers,Trousers,1,967.17,450
2025-12-26,Silk Tie,Accessories,1,323.7,120
2025-12-26,Denim Jacket,Jackets,2,2429.7,1000
2025-12-26,Formal Chinos,Trousers,3,1297.59,600
2025-12-27,Formal Chinos,Trousers,5,1280.41,600
2025-12-27,Formal Chinos,Trousers,4,1155.78,600
2025-12-27,Leather Belt,Accessories,6,483.97,150
2025-12-27,Fleece Hoodie,Jackets,5,1657.35,800
2025-12-27,Ripped Denim,Jeans,3,1541.34,800
2025-12-27,Cotton Socks (Pack of 3),Accessories,3,183.97,80
2025-12-27,Cotton Joggers,Trousers,3,934.66,450
2025-12-27,Cotton Socks (Pack of 3),Accessories,4,196.2,80
2025-12-27,Formal Shirt,Shirts,6,783.2,400
2025-12-27,Slim Fit Trouser,Trousers,3,1054.53,550
2025-12-27,Cotton Joggers,Trousers,6,981.93,450
2025-12-27,Cotton Socks (Pack of 3),Accessories,5,187.58,80
2025-12-27,Cotton Joggers,Trousers,4,958.9,450
2025-12-27,Ripped Denim,Jeans,4,1554.39,800
2025-12-27,Cotton Polo,Shirts,4,558.13,250
2025-12-27,Casual Checked Shirt,Shirts,6,720.05,350
2025-12-27,Leather Belt,Accessories,3,454.31,150
2025-12-27,Black Slim Fit Jeans,Jeans,2,1459.34,750
2025-12-27,Blue Denim Regular,Jeans,3,1332.21,700
2025-12-27,Cotton Socks (Pack of 3),Accessories,6,178.47,80
2025-12-27,Cotton Socks (Pack of 3),Accessories,4,185.4,80
2025-12-27,Linen Solid Shirt,Shirts,4,1101.83,500
2025-12-27,Formal Shirt,Shirts,4,764.38,400
2025-12-27,Fleece Hoodie,Jackets,2,1862.7,800
2025-12-27,Leather Belt,Accessories,3,456.29,150
2025-12-27,Cotton Polo,Shirts,4,583.68,250
2025-12-27,Blue Denim Regular,Jeans,6,1366.68,700
2025-12-27,Formal Chinos,Trousers,4,1249.26,600
2025-12-27,Leather Belt,Accessories,5,448.17,150
2025-12-27,Ripped Denim,Jeans,4,1474.83,800
2025-12-27,Casual Checked Shirt,Shirts,4,697.61,350
2025-12-27,Fleece Hoodie,Jackets,5,1733.49,800
2025-12-27,Formal Chinos,Trousers,3,1232.81,600
2025-12-27,Linen Solid Shirt,Shirts,4,1037.84,500
2025-12-27,Black Slim Fit Jeans,Jeans,6,1534.53,750
2025-12-27,Black Slim Fit Jeans,Jeans,5,1528.36,750
2025-12-27,Silk Tie,Accessories,4,304.56,120
2025-12-27,Black Slim Fit Jeans,Jeans,3,1489.22,750
2025-12-27,Cotton Polo,Shirts,2,574.2,250
2025-12-27,Bomber Jacket,Jackets,3,2698.05,1200
2025-12-27,Cotton Socks (Pack of 3),Accessories,3,187.56,80
2025-12-27,Cotton Socks (Pack of 3),Accessories,4,189.02,80
2025-12-27,Formal Chinos,Trousers,6,1274.48,600
2025-12-27,Blue Denim Regular,Jeans,5,1316.93,700
2025-12-27,Casual Checked Shirt,Shirts,6,776.14,350
2025-12-27,Ripped Denim,Jeans,4,1545.25,800
2025-12-27,Linen Solid Shirt,Shirts,2,1123.92,500
2025-12-27,Black Slim Fit Jeans,Jeans,4,1412.76,750
2025-12-27,Formal Shirt,Shirts,3,873.28,400
2025-12-27,Slim Fit Trouser,Trousers,4,1177.09,550
2025-12-27,Silk Tie,Accessories,6,309.71,120
2025-12-27,Bomber Jacket,Jackets,4,2615.24,1200
2025-12-27,Ripped Denim,Jeans,5,1674.51,800
2025-12-27,Denim Jacket,Jackets,5,2137.14,1000
2025-12-27,Fleece Hoodie,Jackets,5,1779.84,800
2025-12-27,Cotton Joggers,Trousers,4,947.89,450
2025-12-27,Formal Shirt,Shirts,2,878.47,400
2025-12-27,Bomber Jacket,Jackets,3,2594.03,1200
2025-12-27,Blue Denim Regular,Jeans,5,1277.72,700
2025-12-27,Bomber Jacket,Jackets,2,2790.3,1200
2025-12-27,Slim Fit Trouser,Trousers,5,1127.92,550
2025-12-27,Bomber Jacket,Jackets,3,2698.01,1200
2025-12-27,Leather Belt,Accessories,5,472.98,150
2025-12-27,Formal Chinos,Trousers,6,1151.29,600
2025-12-27,Cotton Polo,Shirts,3,516.99,250
2025-12-27,Fleece Hoodie,Jackets,5,1730.03,800
2025-12-27,Cotton Polo,Shirts,5,557.08,250
2025-12-27,Leather Belt,Accessories,3,494.52,150
2025-12-27,Cotton Socks (Pack of 3),Accessories,6,197.93,80
2025-12-27,Formal Chinos,Trousers,4,1248.64,600
2025-12-27,Slim Fit Trouser,Trousers,4,1106.73,550
2025-12-27,Slim Fit Trouser,Trousers,5,1141.85,550
2025-12-27,Bomber Jacket,Jackets,2,2629.9,1200
2025-12-27,Black Slim Fit Jeans,Jeans,2,1461.79,750
2025-12-27,Fleece Hoodie,Jackets,5,1769.19,800
2025-12-27,Casual Checked Shirt,Shirts,6,745.12,350
2025-12-27,Cotton Socks (Pack of 3),Accessories,4,173.45,80
2025-12-27,Ripped Denim,Jeans,3,1518.16,800
2025-12-27,Cotton Joggers,Trousers,5,980.98,450
2025-12-27,Cotton Joggers,Trousers,2,950.22,450
2025-12-27,Bomber Jacket,Jackets,2,2847.05,1200
2025-12-27,Formal Shirt,Shirts,3,794.13,400
2025-12-27,Denim Jacket,Jackets,2,2295.21,1000
2025-12-27,Leather Belt,Accessories,2,489.55,150
2025-12-27,Bomber Jacket,Jackets,4,2934.86,1200
2025-12-27,Cotton Polo,Shirts,6,563.43,250
2025-12-27,Ripped Denim,Jeans,6,1497.77,800
2025-12-27,Cotton Socks (Pack of 3),Accessories,2,190.59,80
2025-12-27,Blue Denim Regular,Jeans,5,1408.67,700
2025-12-27,Silk Tie,Accessories,6,310.71,120
2025-12-27,Fleece Hoodie,Jackets,5,1676.85,800
2025-12-27,Blue Denim Regular,Jeans,6,1478.39,700
2025-12-27,Slim Fit Trouser,Trousers,3,1045.06,550
2025-12-27,Linen Solid Shirt,Shirts,6,1114.24,500
2025-12-27,Denim Jacket,Jackets,3,2445.01,1000
2025-12-27,Formal Chinos,Trousers,3,1249.94,600
2025-12-27,Formal Shirt,Shirts,3,799.73,400
2025-12-27,Cotton Joggers,Trousers,6,903.38,450
2025-12-27,Blue Denim Regular,Jeans,5,1482.14,700
2025-12-27,Denim Jacket,Jackets,6,2490.32,1000
2025-12-27,Formal Chinos,Trousers,6,1255.37,600
2025-12-27,Fleece Hoodie,Jackets,3,1753.55,800
2025-12-27,Fleece Hoodie,Jackets,3,1732.86,800
2025-12-27,Leather Belt,Accessories,4,490.58,150
2025-12-27,Slim Fit Trouser,Trousers,4,1129.16,550
2025-12-27,Bomber Jacket,Jackets,3,2604.54,1200
2025-12-27,Cotton Joggers,Trousers,5,928.85,450
2025-12-27,Slim Fit Trouser,Trousers,6,1157.51,550
2025-12-27,Cotton Socks (Pack of 3),Accessories,4,172.2,80
2025-12-27,Silk Tie,Accessories,6,332.44,120
2025-12-27,Formal Shirt,Shirts,6,781.54,400
2025-12-27,Linen Solid Shirt,Shirts,5,1077.29,500
2025-12-27,Leather Belt,Accessories,3,434.25,150
2025-12-27,Leather Belt,Accessories,4,456.25,150
2025-12-27,Leather Belt,Accessories,2,433.01,150
2025-12-27,Ripped Denim,Jeans,5,1445.69,800
2025-12-27,Formal Shirt,Shirts,5,882.0,400
2025-12-27,Leather Belt,Accessories,2,478.8,150
2025-12-27,Linen Solid Shirt,Shirts,3,1082.69,500
2025-12-27,Formal Shirt,Shirts,5,792.29,400
2025-12-27,Casual Checked Shirt,Shirts,2,682.62,350
2025-12-27,Silk Tie,Accessories,4,329.22,120
2025-12-27,Cotton Socks (Pack of 3),Accessories,2,190.7,80
2025-12-27,Fleece Hoodie,Jackets,3,1883.57,800
2025-12-27,Cotton Joggers,Trousers,5,959.53,450
2025-12-27,Denim Jacket,Jackets,3,2232.43,1000
2025-12-27,Cotton Joggers,Trousers,3,966.72,450
2025-12-27,Linen Solid Shirt,Shirts,3,1076.34,500
2025-12-27,Ripped Denim,Jeans,2,1610.34,800
2025-12-27,Cotton Joggers,Trousers,4,896.27,450
2025-12-27,Formal Shirt,Shirts,4,844.61,400
2025-12-27,Cotton Joggers,Trousers,2,906.37,450
2025-12-27,Bomber Jacket,Jackets,5,2678.3,1200
2025-12-27,Blue Denim Regular,Jeans,3,1345.51,700
2025-12-27,Silk Tie,Accessories,6,318.36,120
2025-12-27,Formal Shirt,Shirts,4,879.88,400
2025-12-27,Slim Fit Trouser,Trousers,5,1062.8,550
2025-12-27,Cotton Socks (Pack of 3),Accessories,2,173.27,80
2025-12-27,Formal Shirt,Shirts,6,800.43,400
2025-12-27,Cotton Joggers,Trousers,3,849.25,450
2025-12-27,Slim Fit Trouser,Trousers,2,1038.78,550
2025-12-27,Denim Jacket,Jackets,4,2129.66,1000
2025-12-27,Black Slim Fit Jeans,Jeans,3,1455.25,750
2025-12-27,Slim Fit Trouser,Trousers,4,1024.06,550
2025-12-27,Formal Shirt,Shirts,4,792.93,400
2025-12-27,Cotton Socks (Pack of 3),Accessories,3,175.09,80
2025-12-27,Bomber Jacket,Jackets,6,2975.48,1200
2025-12-27,Cotton Polo,Shirts,3,594.94,250
2025-12-27,Formal Shirt,Shirts,2,780.91,400
2025-12-27,Formal Chinos,Trousers,3,1165.7,600
2025-12-27,Silk Tie,Accessories,3,334.25,120
2025-12-27,Denim Jacket,Jackets,6,2203.37,1000
2025-12-27,Ripped Denim,Jeans,6,1672.37,800
2025-12-27,Linen Solid Shirt,Shirts,6,1129.55,500
2025-12-27,Fleece Hoodie,Jackets,2,1754.08,800
2025-12-27,Bomber Jacket,Jackets,5,2573.17,1200
2025-12-27,Silk Tie,Accessories,4,335.25,120
2025-12-27,Cotton Socks (Pack of 3),Accessories,2,180.45,80
2025-12-27,Cotton Joggers,Trousers,2,978.87,450
2025-12-27,Linen Solid Shirt,Shirts,3,1042.02,500
2025-12-27,Cotton Polo,Shirts,4,581.09,250
2025-12-27,Linen Solid Shirt,Shirts,5,1121.79,500
2025-12-27,Casual Checked Shirt,Shirts,5,764.83,350
2025-12-27,Bomber Jacket,Jackets,6,2661.35,1200
2025-12-27,Ripped Denim,Jeans,5,1510.42,800
2025-12-27,Bomber Jacket,Jackets,5,2923.62,1200
2025-12-27,Fleece Hoodie,Jackets,5,1801.51,800
2025-12-27,Cotton Socks (Pack of 3),Accessories,5,187.55,80
2025-12-27,Formal Chinos,Trousers,6,1135.36,600
2025-12-27,Formal Chinos,Trousers,2,1199.48,600
2025-12-27,Fleece Hoodie,Jackets,5,1636.18,800
2025-12-27,Ripped Denim,Jeans,5,1649.94,800
2025-12-27,Cotton Polo,Shirts,3,559.09,250
2025-12-27,Formal Shirt,Shirts,4,810.33,400
2025-12-27,Ripped Denim,Jeans,6,1685.92,800
2025-12-27,Black Slim Fit Jeans,Jeans,4,1477.73,750
2025-12-27,Silk Tie,Accessories,3,334.26,120
2025-12-27,Formal Chinos,Trousers,5,1128.42,600
2025-12-27,Slim Fit Trouser,Trousers,6,1146.19,550
2025-12-27,Blue Denim Regular,Jeans,3,1383.66,700
2025-12-27,Casual Checked Shirt,Shirts,5,766.31,350
2025-12-27,Bomber Jacket,Jackets,5,2889.57,1200
2025-12-27,Black Slim Fit Jeans,Jeans,5,1366.49,750
2025-12-27,Blue Denim Regular,Jeans,4,1481.04,700
2025-12-27,Ripped Denim,Jeans,2,1685.57,800
2025-12-27,Linen Solid Shirt,Shirts,4,1077.0,500
2025-12-27,Formal Chinos,Trousers,3,1236.99,600
2025-12-27,Formal Chinos,Trousers,2,1154.83,600
2025-12-27,Leather Belt,Accessories,4,467.35,150
2025-12-27,Ripped Denim,Jeans,3,1565.28,800
2025-12-27,Cotton Joggers,Trousers,5,874.22,450
2025-12-27,Denim Jacket,Jackets,3,2415.79,1000
2025-12-27,Leather Belt,Accessories,4,448.77,150
2025-12-27,Casual Checked Shirt,Shirts,5,780.46,350
2025-12-27,Denim Jacket,Jackets,6,2213.51,1000
2025-12-27,Slim Fit Trouser,Trousers,4,1181.18,550
2025-12-27,Cotton Socks (Pack of 3),Accessories,4,190.89,80
2025-12-27,Cotton Joggers,Trousers,2,965.5,450
2025-12-27,Blue Denim Regular,Jeans,3,1360.96,700
2025-12-27,Black Slim Fit Jeans,Jeans,4,1583.72,750
2025-12-27,Cotton Joggers,Trousers,6,879.17,450
2025-12-27,Formal Chinos,Trousers,6,1205.99,600
2025-12-27,Blue Denim Regular,Jeans,4,1306.88,700
2025-12-27,Cotton Joggers,Trousers,3,929.8,450
2025-12-27,Denim Jacket,Jackets,5,2288.54,1000
2025-12-27,Fleece Hoodie,Jackets,6,1826.37,800
2025-12-27,Leather Belt,Accessories,3,428.34,150
2025-12-27,Leather Belt,Accessories,3,442.32,150
2025-12-27,Cotton Joggers,Trousers,6,925.83,450
2025-12-27,Slim Fit Trouser,Trousers,6,1065.19,550
2025-12-27,Fleece Hoodie,Jackets,2,1843.91,800
2025-12-27,Fleece Hoodie,Jackets,6,1857.87,800
2025-12-27,Blue Denim Regular,Jeans,5,1310.73,700
2025-12-27,Formal Chinos,Trousers,6,1151.41,600
2025-12-27,Bomber Jacket,Jackets,2,2866.92,1200
2025-12-27,Denim Jacket,Jackets,3,2279.36,1000
2025-12-27,Denim Jacket,Jackets,3,2189.74,1000
2025-12-27,Fleece Hoodie,Jackets,2,1875.27,800
2025-12-27,Silk Tie,Accessories,3,318.63,120
2025-12-27,Bomber Jacket,Jackets,2,2665.45,1200
2025-12-27,Slim Fit Trouser,Trousers,3,1020.85,550
2025-12-27,Cotton Joggers,Trousers,5,957.37,450
2025-12-27,Cotton Joggers,Trousers,5,974.73,450
2025-12-27,Ripped Denim,Jeans,3,1447.35,800
2025-12-27,Silk Tie,Accessories,2,337.14,120
2025-12-27,Formal Shirt,Shirts,6,799.03,400
2025-12-27,Formal Chinos,Trousers,6,1232.88,600
2025-12-27,Cotton Polo,Shirts,3,538.33,250
2025-12-27,Cotton Polo,Shirts,3,516.55,250
2025-12-27,Leather Belt,Accessories,2,479.3,150
2025-12-27,Black Slim Fit Jeans,Jeans,2,1371.62,750
2025-12-27,Black Slim Fit Jeans,Jeans,4,1480.07,750
2025-12-27,Cotton Joggers,Trousers,4,962.43,450
2025-12-27,Cotton Socks (Pack of 3),Accessories,5,193.84,80
2025-12-27,Bomber Jacket,Jackets,3,2940.33,1200
2025-12-27,Silk Tie,Accessories,5,346.95,120
2025-12-27,Cotton Socks (Pack of 3),Accessories,6,191.02,80
2025-12-27,Leather Belt,Accessories,5,455.59,150
2025-12-27,Bomber Jacket,Jackets,3,2670.84,1200
2025-12-27,Formal Chinos,Trousers,4,1194.0,600
2025-12-27,Denim Jacket,Jackets,6,2416.61,1000
2025-12-27,Cotton Socks (Pack of 3),Accessories,3,197.99,80
2025-12-27,Linen Solid Shirt,Shirts,2,1151.76,500
2025-12-27,Denim Jacket,Jackets,2,2131.51,1000
2025-12-27,Silk Tie,Accessories,4,325.58,120
2025-12-27,Blue Denim Regular,Jeans,6,1496.26,700
2025-12-27,Black Slim Fit Jeans,Jeans,5,1471.05,750
2025-12-27,Bomber Jacket,Jackets,4,2744.43,1200
2025-12-27,Slim Fit Trouser,Trousers,4,1188.61,550
2025-12-27,Bomber Jacket,Jackets,6,2997.8,1200
2025-12-27,Black Slim Fit Jeans,Jeans,5,1582.36,750
2025-12-27,Bomber Jacket,Jackets,3,2777.1,1200
2025-12-27,Cotton Joggers,Trousers,4,905.58,450
2025-12-27,Silk Tie,Accessories,2,317.3,120
2025-12-27,Silk Tie,Accessories,4,334.98,120
2025-12-27,Ripped Denim,Jeans,2,1673.08,800
2025-12-27,Fleece Hoodie,Jackets,5,1747.23,800
2025-12-27,Bomber Jacket,Jackets,4,2842.93,1200
2025-12-27,Bomber Jacket,Jackets,4,2975.99,1200
2025-12-27,Cotton Socks (Pack of 3),Accessories,4,175.95,80
2025-12-27,Formal Shirt,Shirts,5,860.72,400
2025-12-27,Denim Jacket,Jackets,5,2268.68,1000
2025-12-27,Black Slim Fit Jeans,Jeans,3,1439.72,750
2025-12-27,Cotton Joggers,Trousers,4,919.13,450
2025-12-27,Ripped Denim,Jeans,6,1588.76,800
2025-12-27,Fleece Hoodie,Jackets,6,1885.61,800
2025-12-27,Linen Solid Shirt,Shirts,3,1173.36,500
2025-12-27,Cotton Joggers,Trousers,2,981.73,450
2025-12-27,Slim Fit Trouser,Trousers,2,1047.02,550
2025-12-27,Blue Denim Regular,Jeans,4,1281.26,700
2025-12-27,Black Slim Fit Jeans,Jeans,6,1521.82,750
2025-12-27,Formal Chinos,Trousers,2,1224.59,600
2025-12-27,Cotton Socks (Pack of 3),Accessories,4,185.77,80
2025-12-27,Ripped Denim,Jeans,6,1460.93,800
2025-12-27,Ripped Denim,Jeans,2,1579.19,800
2025-12-27,Bomber Jacket,Jackets,3,2948.24,1200
2025-12-27,Fleece Hoodie,Jackets,6,1649.09,800
2025-12-27,Blue Denim Regular,Jeans,2,1450.52,700
2025-12-27,Cotton Socks (Pack of 3),Accessories,5,179.25,80
2025-12-27,Ripped Denim,Jeans,3,1620.93,800
2025-12-27,Silk Tie,Accessories,3,300.39,120
2025-12-27,Formal Chinos,Trousers,2,1200.86,600
2025-12-27,Leather Belt,Accessories,4,446.57,150
2025-12-27,Formal Shirt,Shirts,2,801.94,400
2025-12-27,Denim Jacket,Jackets,6,2372.92,1000
2025-12-27,Bomber Jacket,Jackets,5,2632.96,1200
2025-12-27,Formal Chinos,Trousers,6,1163.49,600
2025-12-27,Silk Tie,Accessories,4,311.1,120
2025-12-27,Bomber Jacket,Jackets,4,2711.58,1200
2025-12-27,Leather Belt,Accessories,3,489.34,150
2025-12-28,Black Slim Fit Jeans,Jeans,4,1378.13,750
2025-12-28,Silk Tie,Accessories,6,307.5,120
2025-12-28,Silk Tie,Accessories,5,318.54,120
2025-12-28,Casual Checked Shirt,Shirts,4,786.16,350
2025-12-28,Cotton Socks (Pack of 3),Accessories,4,198.29,80
2025-12-28,Formal Chinos,Trousers,6,1292.64,600
2025-12-28,Cotton Socks (Pack of 3),Accessories,2,170.72,80
2025-12-28,Cotton Joggers,Trousers,3,988.38,450
2025-12-28,Bomber Jacket,Jackets,6,2643.46,1200
2025-12-28,Slim Fit Trouser,Trousers,2,1040.41,550
2025-12-28,Ripped Denim,Jeans,6,1672.38,800
2025-12-28,Bomber Jacket,Jackets,4,2574.76,1200
2025-12-28,Black Slim Fit Jeans,Jeans,6,1546.17,750
2025-12-28,Formal Shirt,Shirts,4,829.37,400
2025-12-28,Bomber Jacket,Jackets,4,2814.44,1200
2025-12-28,Fleece Hoodie,Jackets,5,1666.08,800
2025-12-28,Black Slim Fit Jeans,Jeans,6,1401.02,750
2025-12-28,Slim Fit Trouser,Trousers,5,1159.62,550
2025-12-28,Formal Chinos,Trousers,6,1149.08,600
2025-12-28,Formal Chinos,Trousers,6,1263.01,600
2025-12-28,Linen Solid Shirt,Shirts,3,1043.2,500
2025-12-28,Denim Jacket,Jackets,6,2454.05,1000
2025-12-28,Casual Checked Shirt,Shirts,2,726.66,350
2025-12-28,Leather Belt,Accessories,6,477.21,150
2025-12-28,Denim Jacket,Jackets,3,2262.46,1000
2025-12-28,Leather Belt,Accessories,2,487.71,150
2025-12-28,Leather Belt,Accessories,5,455.12,150
2025-12-28,Cotton Socks (Pack of 3),Accessories,5,198.65,80
2025-12-28,Leather Belt,Accessories,5,425.56,150
2025-12-28,Silk Tie,Accessories,4,309.34,120
2025-12-28,Ripped Denim,Jeans,6,1475.64,800
2025-12-28,Cotton Polo,Shirts,3,538.28,250
2025-12-28,Formal Chinos,Trousers,6,1269.96,600
2025-12-28,Black Slim Fit Jeans,Jeans,2,1512.87,750
2025-12-28,Ripped Denim,Jeans,2,1647.02,800
2025-12-28,Denim Jacket,Jackets,3,2446.49,1000
2025-12-28,Blue Denim Regular,Jeans,5,1498.77,700
2025-12-28,Cotton Joggers,Trousers,3,869.26,450
2025-12-28,Leather Belt,Accessories,2,441.15,150
2025-12-28,Blue Denim Regular,Jeans,6,1487.67,700
2025-12-28,Formal Shirt,Shirts,3,827.97,400
2025-12-28,Black Slim Fit Jeans,Jeans,6,1510.22,750
2025-12-28,Denim Jacket,Jackets,6,2386.62,1000
2025-12-28,Blue Denim Regular,Jeans,5,1361.32,700
2025-12-28,Cotton Joggers,Trousers,6,868.52,450
