Date,Item,Category,Quantity,Selling Price,Cost Price
2026-02-11,Cotton Polo,Shirts,1,578.34,250
2026-02-11,Formal Shirt,Shirts,4,823.87,400
2026-02-11,Bomber Jacket,Jackets,1,2492.32,1200
2026-02-11,Winter Wool Scarf,Accessories,1,388.52,200
2026-02-11,Cotton Polo,Shirts,1,561.93,250
2026-02-11,Leather Belt,Accessories,1,452.83,150
2026-02-11,Cotton Polo,Shirts,3,556.42,250
2026-02-11,Formal Trousers,Trousers,3,1196.28,600
2026-02-11,Bomber Jacket,Jackets,1,2332.92,1200
2026-02-11,Bomber Jacket,Jackets,2,2303.92,1200
2026-02-11,Formal Shirt,Shirts,4,846.15,400
2026-02-11,Ripped Jeans,Jeans,1,1726.06,800
2026-02-11,Winter Wool Scarf,Accessories,2,372.8,200
2026-02-11,Leather Belt,Accessories,1,491.43,150
2026-02-11,Ripped Jeans,Jeans,2,1644.78,800
2026-02-11,Formal Trousers,Trousers,3,1248.12,600
2026-02-11,Blue Denim Regular,Jeans,1,1378.48,700
2026-02-11,Blue Denim Regular,Jeans,1,1378.82,700
2026-02-11,Winter Wool Scarf,Accessories,2,388.1,200
2026-02-11,Formal Trousers,Trousers,3,1231.32,600
2026-02-11,Bomber Jacket,Jackets,2,2322.24,1200
2026-02-11,Winter Wool Scarf,Accessories,1,365.87,200
2026-02-11,Leather Belt,Accessories,3,477.27,150
2026-02-11,Formal Shirt,Shirts,2,830.46,400
2026-02-11,Formal Shirt,Shirts,1,817.08,400
2026-02-11,Bomber Jacket,Jackets,2,2412.47,1200
2026-02-11,Leather Belt,Accessories,1,461.45,150
2026-02-11,Blue Denim Regular,Jeans,2,1364.57,700
2026-02-12,Leather Belt,Accessories,1,467.12,150
2026-02-12,Formal Trousers,Trousers,1,1268.17,600
2026-02-12,Winter Wool Scarf,Accessories,2,383.38,200
2026-02-12,Ripped Jeans,Jeans,2,1736.92,800
2026-02-12,Blue Denim Regular,Jeans,2,1491.91,700
2026-02-12,Formal Shirt,Shirts,1,877.4,400
2026-02-12,Formal Trousers,Trousers,1,1261.14,600
2026-02-12,Ripped Jeans,Jeans,2,1668.51,800
2026-02-12,Ripped Jeans,Jeans,1,1798.84,800
2026-02-12,Ripped Jeans,Jeans,1,1718.39,800
2026-02-12,Blue Denim Regular,Jeans,1,1412.21,700
2026-02-12,Formal Shirt,Shirts,3,836.0,400
2026-02-12,Bomber Jacket,Jackets,3,2321.09,1200
2026-02-12,Bomber Jacket,Jackets,1,2460.61,1200
2026-02-12,Ripped Jeans,Jeans,4,1646.16,800
2026-02-12,Cotton Polo,Shirts,2,573.93,250
2026-02-12,Winter Wool Scarf,Accessories,2,365.13,200
2026-02-12,Formal Shirt,Shirts,1,891.3,400
2026-02-12,Blue Denim Regular,Jeans,4,1473.64,700
2026-02-12,Winter Wool Scarf,Accessories,3,359.53,200
2026-02-12,Winter Wool Scarf,Accessories,1,364.47,200
2026-02-12,Ripped Jeans,Jeans,2,1791.84,800
2026-02-12,Bomber Jacket,Jackets,1,2325.33,1200
2026-02-12,Cotton Polo,Shirts,2,576.34,250
2026-02-12,Winter Wool Scarf,Accessories,3,378.35,200
2026-02-12,Blue Denim Regular,Jeans,1,1398.21,700
2026-02-12,Blue Denim Regular,Jeans,1,1447.7,700
2026-02-12,Ripped Jeans,Jeans,1,1761.4,800
2026-02-12,Winter Wool Scarf,Accessories,1,380.34,200
2026-02-12,Ripped Jeans,Jeans,1,1780.6,800
2026-02-12,Winter Wool Scarf,Accessories,1,372.85,200
2026-02-12,Ripped Jeans,Jeans,2,1655.62,800
2026-02-12,Bomber Jacket,Jackets,4,2255.57,1200
2026-02-12,Winter Wool Scarf,Accessories,1,375.82,200
2026-02-12,Leather Belt,Accessories,2,459.49,150
2026-02-12,Leather Belt,Accessories,1,466.29,150
2026-02-12,Bomber Jacket,Jackets,1,2254.77,1200
2026-02-12,Winter Wool Scarf,Accessories,2,364.92,200
2026-02-12,Formal Shirt,Shirts,1,894.72,400
2026-02-12,Ripped Jeans,Jeans,1,1766.91,800
2026-02-12,Ripped Jeans,Jeans,2,1652.09,800
2026-02-12,Formal Trousers,Trousers,1,1185.5,600
2026-02-12,Formal Shirt,Shirts,2,869.27,400
2026-02-12,Formal Shirt,Shirts,3,836.72,400
2026-02-12,Winter Wool Scarf,Accessories,1,386.24,200
2026-02-12,Cotton Polo,Shirts,1,565.72,250
2026-02-12,Bomber Jacket,Jackets,2,2362.73,1200
2026-02-12,Winter Wool Scarf,Accessories,3,393.31,200
2026-02-12,Blue Denim Regular,Jeans,1,1392.27,700
2026-02-12,Formal Shirt,Shirts,1,872.36,400
2026-02-12,Leather Belt,Accessories,1,466.26,150
2026-02-12,Cotton Polo,Shirts,1,597.31,250
2026-02-12,Winter Wool Scarf,Accessories,4,377.85,200
2026-02-12,Ripped Jeans,Jeans,1,1717.92,800
2026-02-12,Cotton Polo,Shirts,1,554.81,250
2026-02-12,Formal Shirt,Shirts,1,856.88,400
2026-02-12,Formal Shirt,Shirts,1,893.23,400
2026-02-12,Blue Denim Regular,Jeans,1,1399.04,700
2026-02-12,Ripped Jeans,Jeans,2,1698.34,800
2026-02-12,Blue Denim Regular,Jeans,2,1427.97,700
2026-02-12,Bomber Jacket,Jackets,2,2386.28,1200
2026-02-12,Winter Wool Scarf,Accessories,1,379.26,200
2026-02-12,Formal Trousers,Trousers,1,1257.02,600
2026-02-12,Blue Denim Regular,Jeans,1,1409.94,700
2026-02-12,Winter Wool Scarf,Accessories,4,365.07,200
2026-02-12,Leather Belt,Accessories,4,454.95,150
2026-02-12,Ripped Jeans,Jeans,4,1774.59,800
2026-02-12,Ripped Jeans,Jeans,1,1702.24,800
2026-02-12,Formal Trousers,Trousers,2,1220.63,600
2026-02-12,Ripped Jeans,Jeans,1,1673.3,800
2026-02-12,Bomber Jacket,Jackets,2,2347.56,1200
2026-02-12,Winter Wool Scarf,Accessories,1,360.78,200
2026-02-12,Formal Shirt,Shirts,1,882.33,400
2026-02-12,Cotton Polo,Shirts,2,545.72,250
2026-02-12,Blue Denim Regular,Jeans,1,1460.45,700
2026-02-12,Cotton Polo,Shirts,1,583.41,250
2026-02-12,Winter Wool Scarf,Accessories,1,379.23,200
2026-02-12,Formal Shirt,Shirts,3,891.97,400
2026-02-12,Leather Belt,Accessories,3,452.44,150
2026-02-12,Blue Denim Regular,Jeans,2,1367.14,700
2026-02-12,Winter Wool Scarf,Accessories,1,379.16,200
2026-02-12,Blue Denim Regular,Jeans,1,1470.56,700
2026-02-12,Formal Trousers,Trousers,1,1218.09,600
2026-02-12,Leather Belt,Accessories,2,497.8,150
2026-02-12,Formal Trousers,Trousers,4,1233.49,600
2026-02-12,Formal Shirt,Shirts,1,874.0,400
2026-02-12,Bomber Jacket,Jackets,2,2335.75,1200
2026-02-12,Leather Belt,Accessories,2,473.22,150
2026-02-12,Blue Denim Regular,Jeans,1,1462.36,700
2026-02-12,Formal Trousers,Trousers,2,1251.58,600
2026-02-12,Formal Trousers,Trousers,1,1238.05,600
2026-02-12,Ripped Jeans,Jeans,2,1792.07,800
2026-02-12,Formal Shirt,Shirts,1,817.05,400
2026-02-12,Formal Trousers,Trousers,1,1179.52,600
2026-02-12,Ripped Jeans,Jeans,1,1661.86,800
2026-02-12,Winter Wool Scarf,Accessories,2,374.18,200
2026-02-12,Ripped Jeans,Jeans,1,1737.0,800
2026-02-12,Formal Shirt,Shirts,2,860.1,400
2026-02-12,Formal Trousers,Trousers,1,1254.96,600
2026-02-12,Ripped Jeans,Jeans,1,1656.12,800
2026-02-12,Winter Wool Scarf,Accessories,4,380.27,200
2026-02-12,Formal Shirt,Shirts,1,836.63,400
2026-02-12,Leather Belt,Accessories,3,482.79,150
2026-02-12,Formal Shirt,Shirts,3,872.36,400
2026-02-12,Leather Belt,Accessories,3,497.48,150
2026-02-12,Formal Shirt,Shirts,2,839.22,400
2026-02-12,Ripped Jeans,Jeans,3,1701.23,800
2026-02-12,Formal Shirt,Shirts,1,855.0,400
2026-02-12,Blue Denim Regular,Jeans,1,1441.2,700
2026-02-12,Cotton Polo,Shirts,3,564.83,250
2026-02-12,Formal Shirt,Shirts,1,861.76,400
2026-02-12,Formal Trousers,Trousers,1,1269.84,600
2026-02-12,Bomber Jacket,Jackets,4,2334.12,1200
2026-02-12,Formal Trousers,Trousers,1,1189.49,600
2026-02-12,Leather Belt,Accessories,2,491.64,150
2026-02-12,Leather Belt,Accessories,1,484.53,150
2026-02-12,Formal Trousers,Trousers,2,1187.61,600
2026-02-12,Bomber Jacket,Jackets,1,2323.49,1200
2026-02-12,Winter Wool Scarf,Accessories,1,369.13,200
2026-02-12,Winter Wool Scarf,Accessories,2,384.95,200
2026-02-12,Leather Belt,Accessories,1,470.55,150
2026-02-12,Blue Denim Regular,Jeans,1,1471.81,700
2026-02-12,Winter Wool Scarf,Accessories,3,393.37,200
2026-02-12,Winter Wool Scarf,Accessories,1,389.14,200
2026-02-12,Winter Wool Scarf,Accessories,3,377.77,200
2026-02-12,Formal Trousers,Trousers,1,1294.3,600
2026-02-12,Cotton Polo,Shirts,2,591.24,250
2026-02-12,Cotton Polo,Shirts,1,583.86,250
2026-02-12,Leather Belt,Accessories,1,493.04,150
2026-02-12,Formal Trousers,Trousers,1,1227.39,600
2026-02-12,Cotton Polo,Shirts,2,564.3,250
2026-02-12,Formal Shirt,Shirts,2,811.43,400
2026-02-12,Ripped Jeans,Jeans,1,1756.83,800
2026-02-12,Winter Wool Scarf,Accessories,1,368.03,200
2026-02-12,Cotton Polo,Shirts,2,568.01,250
2026-02-12,Winter Wool Scarf,Accessories,2,396.49,200
2026-02-12,Formal Trousers,Trousers,2,1261.57,600
2026-02-12,Bomber Jacket,Jackets,2,2339.14,1200
2026-02-12,Formal Shirt,Shirts,2,866.01,400
2026-02-13,Blue Denim Regular,Jeans,2,1473.54,700
2026-02-13,Cotton Polo,Shirts,1,582.76,250
2026-02-13,Cotton Polo,Shirts,2,580.2,250
2026-02-13,Ripped Jeans,Jeans,4,1796.27,800
2026-02-13,Leather Belt,Accessories,1,478.71,150
2026-02-13,Blue Denim Regular,Jeans,1,1456.61,700
2026-02-13,Blue Denim Regular,Jeans,2,1437.73,700
2026-02-13,Bomber Jacket,Jackets,1,2306.73,1200
2026-02-13,Cotton Polo,Shirts,1,591.94,250
2026-02-13,Blue Denim Regular,Jeans,1,1370.26,700
2026-02-13,Cotton Polo,Shirts,1,553.2,250
2026-02-13,Cotton Polo,Shirts,1,578.4,250
2026-02-13,Winter Wool Scarf,Accessories,3,396.32,200
2026-02-13,Formal Trousers,Trousers,1,1236.81,600
2026-02-13,Formal Trousers,Trousers,1,1288.39,600
2026-02-13,Bomber Jacket,Jackets,1,2323.83,1200
2026-02-13,Ripped Jeans,Jeans,3,1664.74,800
2026-02-13,Formal Trousers,Trousers,1,1208.07,600
2026-02-13,Leather Belt,Accessories,1,496.01,150
2026-02-13,Ripped Jeans,Jeans,1,1787.07,800
2026-02-13,Formal Shirt,Shirts,2,855.67,400
2026-02-13,Ripped Jeans,Jeans,2,1672.52,800
2026-02-13,Formal Shirt,Shirts,2,814.75,400
2026-02-13,Bomber Jacket,Jackets,2,2356.48,1200
2026-02-13,Winter Wool Scarf,Accessories,3,368.21,200
2026-02-13,Leather Belt,Accessories,1,458.42,150
2026-02-13,Cotton Polo,Shirts,1,556.34,250
2026-02-13,Blue Denim Regular,Jeans,2,1439.88,700
2026-02-13,Leather Belt,Accessories,4,491.09,150
2026-02-13,Leather Belt,Accessories,1,489.65,150
2026-02-13,Blue Denim Regular,Jeans,2,1416.89,700
2026-02-13,Bomber Jacket,Jackets,1,2298.46,1200
2026-02-13,Winter Wool Scarf,Accessories,2,373.54,200
2026-02-13,Cotton Polo,Shirts,1,559.63,250
2026-02-13,Winter Wool Scarf,Accessories,1,362.67,200
2026-02-13,Formal Trousers,Trousers,2,1190.68,600
2026-02-13,Formal Trousers,Trousers,2,1294.67,600
2026-02-13,Formal Trousers,Trousers,2,1179.65,600
2026-02-13,Blue Denim Regular,Jeans,1,1488.38,700
2026-02-13,Formal Shirt,Shirts,1,813.19,400
2026-02-13,Blue Denim Regular,Jeans,1,1394.34,700
2026-02-13,Ripped Jeans,Jeans,2,1709.82,800
2026-02-13,Leather Belt,Accessories,2,479.44,150
2026-02-13,Leather Belt,Accessories,3,469.22,150
2026-02-13,Blue Denim Regular,Jeans,1,1483.5,700
2026-02-13,Formal Shirt,Shirts,1,872.28,400
2026-02-13,Blue Denim Regular,Jeans,3,1354.04,700
2026-02-13,Winter Wool Scarf,Accessories,1,377.52,200
2026-02-13,Leather Belt,Accessories,1,451.04,150
2026-02-13,Winter Wool Scarf,Accessories,1,388.18,200
2026-02-13,Formal Shirt,Shirts,2,847.53,400
2026-02-13,Formal Shirt,Shirts,1,827.19,400
2026-02-13,Leather Belt,Accessories,1,463.08,150
2026-02-13,Formal Shirt,Shirts,2,897.32,400
2026-02-13,Ripped Jeans,Jeans,2,1739.65,800
2026-02-13,Leather Belt,Accessories,1,458.61,150
2026-02-13,Winter Wool Scarf,Accessories,1,382.8,200
2026-02-13,Ripped Jeans,Jeans,3,1650.42,800
2026-02-13,Formal Shirt,Shirts,1,894.03,400
2026-02-13,Blue Denim Regular,Jeans,2,1386.93,700
2026-02-13,Bomber Jacket,Jackets,1,2316.67,1200
2026-02-13,Formal Trousers,Trousers,2,1239.18,600
2026-02-13,Cotton Polo,Shirts,3,579.6,250
2026-02-13,Leather Belt,Accessories,1,455.0,150
2026-02-13,Bomber Jacket,Jackets,1,2311.99,1200
2026-02-13,Blue Denim Regular,Jeans,1,1473.91,700
2026-02-13,Formal Shirt,Shirts,3,864.67,400
2026-02-13,Ripped Jeans,Jeans,1,1694.07,800
2026-02-13,Winter Wool Scarf,Accessories,2,366.24,200
2026-02-13,Winter Wool Scarf,Accessories,1,372.74,200
2026-02-13,Leather Belt,Accessories,1,496.32,150
2026-02-13,Leather Belt,Accessories,1,496.7,150
2026-02-13,Leather Belt,Accessories,2,465.74,150
2026-02-13,Formal Trousers,Trousers,1,1258.18,600
2026-02-13,Cotton Polo,Shirts,2,584.73,250
2026-02-13,Bomber Jacket,Jackets,1,2254.83,1200
2026-02-13,Leather Belt,Accessories,1,456.03,150
2026-02-13,Winter Wool Scarf,Accessories,1,387.54,200
2026-02-13,Winter Wool Scarf,Accessories,4,395.44,200
2026-02-13,Blue Denim Regular,Jeans,1,1449.03,700
2026-02-13,Bomber Jacket,Jackets,3,2469.01,1200
2026-02-13,Winter Wool Scarf,Accessories,3,379.36,200
2026-02-13,Ripped Jeans,Jeans,1,1745.67,800
2026-02-13,Cotton Polo,Shirts,1,539.23,250
2026-02-13,Winter Wool Scarf,Accessories,3,371.63,200
2026-02-13,Formal Shirt,Shirts,3,810.93,400
2026-02-13,Bomber Jacket,Jackets,4,2492.94,1200
2026-02-13,Winter Wool Scarf,Accessories,1,398.96,200
2026-02-13,Blue Denim Regular,Jeans,1,1430.83,700
2026-02-13,Leather Belt,Accessories,2,491.08,150
2026-02-13,Winter Wool Scarf,Accessories,3,388.63,200
2026-02-13,Cotton Polo,Shirts,1,593.86,250
2026-02-13,Leather Belt,Accessories,1,452.11,150
2026-02-13,Cotton Polo,Shirts,3,540.08,250
2026-02-13,Bomber Jacket,Jackets,1,2300.86,1200
2026-02-13,Bomber Jacket,Jackets,1,2402.14,1200
2026-02-13,Formal Trousers,Trousers,3,1243.61,600
2026-02-13,Ripped Jeans,Jeans,2,1795.69,800
2026-02-13,Cotton Polo,Shirts,2,586.47,250
2026-02-13,Blue Denim Regular,Jeans,2,1350.75,700
2026-02-13,Cotton Polo,Shirts,3,572.45,250
2026-02-13,Ripped Jeans,Jeans,3,1744.94,800
2026-02-13,Ripped Jeans,Jeans,1,1682.07,800
2026-02-13,Cotton Polo,Shirts,3,546.74,250
2026-02-13,Formal Trousers,Trousers,1,1231.43,600
2026-02-13,Blue Denim Regular,Jeans,2,1409.36,700
2026-02-13,Cotton Polo,Shirts,2,558.91,250
2026-02-13,Leather Belt,Accessories,1,465.21,150
2026-02-13,Ripped Jeans,Jeans,1,1657.49,800
2026-02-13,Cotton Polo,Shirts,3,595.07,250
2026-02-13,Winter Wool Scarf,Accessories,1,386.64,200
2026-02-13,Cotton Polo,Shirts,1,571.36,250
2026-02-13,Blue Denim Regular,Jeans,1,1380.31,700
2026-02-13,Bomber Jacket,Jackets,2,2471.89,1200
2026-02-13,Formal Trousers,Trousers,1,1179.49,600
2026-02-13,Ripped Jeans,Jeans,2,1785.86,800
2026-02-13,Formal Shirt,Shirts,1,846.16,400
2026-02-13,Winter Wool Scarf,Accessories,4,397.36,200
2026-02-13,Blue Denim Regular,Jeans,1,1471.25,700
2026-02-13,Bomber Jacket,Jackets,1,2449.67,1200
2026-02-13,Cotton Polo,Shirts,1,596.67,250
2026-02-13,Blue Denim Regular,Jeans,2,1456.92,700
2026-02-13,Formal Trousers,Trousers,3,1247.03,600
2026-02-13,Cotton Polo,Shirts,2,583.09,250
2026-02-13,Cotton Polo,Shirts,1,555.27,250
2026-02-13,Ripped Jeans,Jeans,1,1688.01,800
2026-02-13,Winter Wool Scarf,Accessories,1,378.87,200
2026-02-13,Winter Wool Scarf,Accessories,1,370.67,200
2026-02-13,Blue Denim Regular,Jeans,3,1408.74,700
2026-02-13,Leather Belt,Accessories,2,478.22,150
2026-02-13,Formal Trousers,Trousers,1,1256.29,600
2026-02-13,Formal Shirt,Shirts,1,871.88,400
2026-02-13,Cotton Polo,Shirts,1,577.85,250
2026-02-13,Ripped Jeans,Jeans,3,1674.87,800
2026-02-13,Formal Trousers,Trousers,3,1240.31,600
2026-02-13,Bomber Jacket,Jackets,2,2289.22,1200
2026-02-13,Blue Denim Regular,Jeans,1,1449.61,700
2026-02-13,Formal Shirt,Shirts,1,834.07,400
2026-02-13,Formal Trousers,Trousers,1,1210.81,600
2026-02-13,Bomber Jacket,Jackets,1,2492.42,1200
2026-02-13,Formal Trousers,Trousers,4,1206.12,600
2026-02-14,Winter Wool Scarf,Accessories,1,384.6,200
2026-02-14,Formal Shirt,Shirts,3,871.45,400
2026-02-14,Ripped Jeans,Jeans,1,1694.03,800
2026-02-14,Winter Wool Scarf,Accessories,1,372.5,200
2026-02-14,Formal Shirt,Shirts,2,826.58,400
2026-02-14,Bomber Jacket,Jackets,1,2374.78,1200
2026-02-14,Leather Belt,Accessories,2,489.5,150
2026-02-14,Cotton Polo,Shirts,1,549.3,250
2026-02-14,Formal Trousers,Trousers,2,1268.98,600
2026-02-14,Ripped Jeans,Jeans,1,1735.1,800
2026-02-14,Bomber Jacket,Jackets,1,2492.0,1200
2026-02-14,Blue Denim Regular,Jeans,3,1352.47,700
2026-02-14,Leather Belt,Accessories,1,463.09,150
2026-02-14,Leather Belt,Accessories,2,482.61,150
2026-02-14,Formal Shirt,Shirts,1,884.58,400
2026-02-14,Bomber Jacket,Jackets,1,2353.3,1200
2026-02-14,Formal Shirt,Shirts,2,859.38,400
2026-02-14,Blue Denim Regular,Jeans,2,1403.5,700
2026-02-14,Formal Shirt,Shirts,1,861.06,400
2026-02-14,Formal Shirt,Shirts,1,878.92,400
2026-02-14,Bomber Jacket,Jackets,1,2416.7,1200
2026-02-14,Winter Wool Scarf,Accessories,2,371.84,200
2026-02-14,Winter Wool Scarf,Accessories,3,385.96,200
2026-02-14,Cotton Polo,Shirts,1,551.82,250
2026-02-14,Winter Wool Scarf,Accessories,2,371.31,200
2026-02-14,Formal Trousers,Trousers,1,1261.07,600
2026-02-14,Formal Shirt,Shirts,1,835.8,400
2026-02-14,Formal Shirt,Shirts,2,848.84,400
2026-02-14,Blue Denim Regular,Jeans,1,1486.65,700
2026-02-14,Ripped Jeans,Jeans,1,1709.03,800
2026-02-14,Formal Trousers,Trousers,3,1264.1,600
2026-02-14,Cotton Polo,Shirts,2,560.97,250
2026-02-14,Bomber Jacket,Jackets,1,2251.78,1200
2026-02-14,Cotton Polo,Shirts,2,547.6,250
2026-02-14,Leather Belt,Accessories,1,483.45,150
2026-02-14,Blue Denim Regular,Jeans,1,1363.19,700
2026-02-14,Winter Wool Scarf,Accessories,3,396.88,200
2026-02-14,Formal Trousers,Trousers,3,1274.82,600
2026-02-14,Cotton Polo,Shirts,2,596.38,250
2026-02-14,Formal Shirt,Shirts,1,882.12,400
2026-02-14,Winter Wool Scarf,Accessories,1,360.63,200
2026-02-14,Bomber Jacket,Jackets,4,2295.14,1200
2026-02-14,Formal Trousers,Trousers,2,1273.84,600
2026-02-14,Formal Shirt,Shirts,1,894.31,400
2026-02-14,Ripped Jeans,Jeans,2,1682.17,800
2026-02-14,Formal Trousers,Trousers,2,1212.72,600
2026-02-14,Formal Trousers,Trousers,1,1296.68,600
2026-02-14,Cotton Polo,Shirts,2,598.31,250
2026-02-14,Bomber Jacket,Jackets,2,2403.83,1200
2026-02-14,Winter Wool Scarf,Accessories,2,363.17,200
2026-02-14,Formal Shirt,Shirts,2,829.78,400
2026-02-14,Formal Shirt,Shirts,2,889.36,400
2026-02-14,Cotton Polo,Shirts,2,559.87,250
2026-02-14,Winter Wool Scarf,Accessories,2,372.58,200
2026-02-14,Blue Denim Regular,Jeans,1,1358.61,700
2026-02-14,Winter Wool Scarf,Accessories,3,377.9,200
2026-02-14,Formal Shirt,Shirts,1,845.45,400
2026-02-14,Ripped Jeans,Jeans,1,1791.47,800
2026-02-14,Formal Shirt,Shirts,1,862.5,400
2026-02-14,Formal Trousers,Trousers,1,1241.42,600
2026-02-14,Ripped Jeans,Jeans,2,1775.79,800
2026-02-14,Bomber Jacket,Jackets,1,2423.72,1200
2026-02-14,Winter Wool Scarf,Accessories,1,372.54,200
2026-02-14,Bomber Jacket,Jackets,2,2257.2,1200
2026-02-14,Winter Wool Scarf,Accessories,2,397.54,200
2026-02-14,Formal Shirt,Shirts,2,859.39,400
2026-02-14,Formal Trousers,Trousers,3,1289.3,600
2026-02-14,Cotton Polo,Shirts,1,548.15,250
2026-02-14,Ripped Jeans,Jeans,1,1762.9,800
2026-02-14,Formal Shirt,Shirts,1,824.89,400
2026-02-14,Winter Wool Scarf,Accessories,1,384.7,200
2026-02-14,Formal Trousers,Trousers,3,1276.62,600
2026-02-14,Ripped Jeans,Jeans,1,1784.16,800
2026-02-14,Leather Belt,Accessories,1,458.5,150
2026-02-14,Winter Wool Scarf,Accessories,1,370.54,200
2026-02-14,Bomber Jacket,Jackets,1,2252.79,1200
2026-02-14,Formal Trousers,Trousers,1,1246.65,600
2026-02-14,Leather Belt,Accessories,3,484.0,150
2026-02-14,Leather Belt,Accessories,2,494.47,150
2026-02-14,Blue Denim Regular,Jeans,3,1375.6,700
2026-02-14,Formal Shirt,Shirts,2,847.77,400
2026-02-14,Bomber Jacket,Jackets,4,2302.38,1200
2026-02-14,Formal Shirt,Shirts,3,814.26,400
2026-02-14,Formal Shirt,Shirts,3,870.8,400
2026-02-14,Formal Trousers,Trousers,2,1215.71,600
2026-02-14,Leather Belt,Accessories,3,463.97,150
2026-02-14,Bomber Jacket,Jackets,2,2367.26,1200
2026-02-14,Ripped Jeans,Jeans,2,1636.72,800
2026-02-14,Ripped Jeans,Jeans,1,1708.81,800
2026-02-14,Winter Wool Scarf,Accessories,3,396.4,200
2026-02-14,Cotton Polo,Shirts,1,564.71,250
2026-02-14,Formal Trousers,Trousers,2,1175.41,600
2026-02-14,Winter Wool Scarf,Accessories,1,397.77,200
2026-02-14,Leather Belt,Accessories,1,456.27,150
2026-02-14,Ripped Jeans,Jeans,3,1748.77,800
2026-02-14,Formal Shirt,Shirts,2,860.85,400
2026-02-14,Blue Denim Regular,Jeans,4,1431.29,700
2026-02-14,Blue Denim Regular,Jeans,1,1427.4,700
2026-02-14,Formal Shirt,Shirts,3,847.38,400
2026-02-14,Leather Belt,Accessories,1,471.69,150
2026-02-14,Bomber Jacket,Jackets,2,2312.75,1200
2026-02-14,Ripped Jeans,Jeans,2,1625.88,800
2026-02-14,Leather Belt,Accessories,2,455.56,150
2026-02-14,Winter Wool Scarf,Accessories,1,391.08,200
2026-02-14,Blue Denim Regular,Jeans,2,1389.11,700
2026-02-14,Formal Shirt,Shirts,1,895.94,400
2026-02-14,Blue Denim Regular,Jeans,1,1453.2,700
2026-02-14,Cotton Polo,Shirts,2,547.18,250
2026-02-14,Formal Trousers,Trousers,1,1229.02,600
2026-02-14,Formal Shirt,Shirts,1,884.59,400
2026-02-14,Winter Wool Scarf,Accessories,3,369.0,200
2026-02-14,Formal Trousers,Trousers,2,1272.41,600
2026-02-14,Blue Denim Regular,Jeans,1,1451.47,700
2026-02-14,Blue Denim Regular,Jeans,1,1458.25,700
2026-02-14,Ripped Jeans,Jeans,3,1668.3,800
2026-02-14,Ripped Jeans,Jeans,1,1675.6,800
2026-02-14,Leather Belt,Accessories,2,450.23,150
2026-02-14,Cotton Polo,Shirts,3,580.63,250
2026-02-14,Formal Shirt,Shirts,1,842.53,400
2026-02-14,Formal Shirt,Shirts,1,856.22,400
2026-02-14,Leather Belt,Accessories,1,459.92,150
2026-02-14,Ripped Jeans,Jeans,2,1731.14,800
2026-02-14,Formal Trousers,Trousers,1,1286.56,600
2026-02-14,Formal Trousers,Trousers,1,1188.7,600
2026-02-14,Blue Denim Regular,Jeans,3,1353.12,700
2026-02-14,Formal Trousers,Trousers,1,1226.06,600
2026-02-15,Leather Belt,Accessories,1,449.47,150
2026-02-15,Formal Trousers,Trousers,2,1241.47,600
2026-02-15,Ripped Jeans,Jeans,1,1650.42,800
2026-02-15,Cotton Polo,Shirts,3,590.41,250
2026-02-15,Formal Shirt,Shirts,3,832.39,400
2026-02-15,Formal Shirt,Shirts,1,819.07,400
2026-02-15,Blue Denim Regular,Jeans,1,1489.83,700
2026-02-15,Ripped Jeans,Jeans,1,1772.6,800
2026-02-15,Bomber Jacket,Jackets,3,2386.66,1200
2026-02-15,Ripped Jeans,Jeans,1,1716.27,800
2026-02-15,Blue Denim Regular,Jeans,2,1349.33,700
2026-02-15,Formal Shirt,Shirts,1,813.03,400
2026-02-15,Leather Belt,Accessories,1,463.31,150
2026-02-15,Leather Belt,Accessories,1,464.88,150
2026-02-15,Ripped Jeans,Jeans,2,1798.02,800
2026-02-15,Cotton Polo,Shirts,3,579.19,250
2026-02-15,Cotton Polo,Shirts,1,590.16,250
2026-02-15,Formal Trousers,Trousers,1,1213.68,600
2026-02-15,Bomber Jacket,Jackets,2,2388.38,1200
2026-02-15,Ripped Jeans,Jeans,3,1771.25,800
2026-02-15,Bomber Jacket,Jackets,4,2347.94,1200
2026-02-15,Formal Shirt,Shirts,2,837.58,400
2026-02-15,Blue Denim Regular,Jeans,1,1462.06,700
2026-02-15,Ripped Jeans,Jeans,2,1695.09,800
2026-02-15,Cotton Polo,Shirts,2,547.84,250
2026-02-15,Formal Shirt,Shirts,2,815.55,400
2026-02-15,Cotton Polo,Shirts,3,555.7,250
2026-02-15,Formal Trousers,Trousers,4,1225.33,600
2026-02-15,Formal Shirt,Shirts,2,890.93,400
2026-02-15,Formal Trousers,Trousers,1,1296.2,600
2026-02-15,Leather Belt,Accessories,1,482.8,150
2026-02-15,Ripped Jeans,Jeans,1,1729.36,800
2026-02-15,Formal Shirt,Shirts,2,869.71,400
2026-02-15,Winter Wool Scarf,Accessories,1,370.12,200
2026-02-15,Formal Shirt,Shirts,3,883.63,400
2026-02-15,Formal Trousers,Trousers,2,1219.68,600
2026-02-15,Winter Wool Scarf,Accessories,1,390.55,200
2026-02-15,Formal Trousers,Trousers,1,1255.45,600
2026-02-15,Formal Trousers,Trousers,1,1228.93,600
2026-02-15,Bomber Jacket,Jackets,2,2442.77,1200
2026-02-15,Bomber Jacket,Jackets,1,2349.48,1200
